date_time,actual_traffic,naive_prediction,linear_prediction,random_forest_prediction,hist_gradient_boosting_prediction,rf_error,rf_absolute_error,rf_percentage_error,hour
2018-07-09 08:00:00,4586.0,5656.0,4361.16444866285,4739.855987906272,4662.464278352536,-153.85598790627228,153.85598790627228,3.3549059726618466,8
2018-07-09 09:00:00,4266.0,4586.0,4506.624967263895,4407.885497943233,4232.188326352812,-141.88549794323262,141.88549794323262,3.3259610394569297,9
2018-07-09 10:00:00,4448.0,4266.0,4111.347590431633,4436.858336547626,4442.081501214623,11.141663452373905,11.141663452373905,0.25048703804797445,10
2018-07-09 11:00:00,4689.0,4448.0,4917.909633422045,4691.163659900357,4698.938047738423,-2.1636599003568335,2.1636599003568335,0.046143312014434494,11
2018-07-09 12:00:00,4621.0,4689.0,5187.580903712656,4795.081886693429,4773.352912764424,-174.08188669342871,174.08188669342871,3.767190796222218,12
2018-07-09 13:00:00,4836.0,4621.0,5074.436231230113,5009.585095089118,4952.014444651206,-173.5850950891181,173.5850950891181,3.5894353823225416,13
2018-07-09 14:00:00,5429.0,4836.0,4975.115576645643,5432.668054371231,5418.724543428057,-3.6680543712309372,3.6680543712309372,0.06756408862094193,14
2018-07-09 15:00:00,6311.0,5429.0,5388.94678332944,6009.795271825394,6131.962748576635,301.2047281746063,301.2047281746063,4.772694155832773,15
2018-07-09 16:00:00,5805.0,6311.0,5370.345477576084,5786.05633684898,5665.907326033167,18.94366315101979,18.94366315101979,0.3263335598797552,16
2018-07-09 17:00:00,4290.0,5805.0,5449.728875058932,4269.484354562997,4092.8720649531983,20.515645437002604,20.515645437002604,0.478220173356704,17
2018-07-09 18:00:00,3240.0,4290.0,4235.831287087465,3246.4181863876865,3106.9090135738834,-6.418186387686546,6.418186387686546,0.1980921724594613,18
2018-07-09 19:00:00,2861.0,3240.0,3090.546388363229,2749.4416243734327,2872.5770427608227,111.55837562656734,111.55837562656734,3.8992791201176975,19
2018-07-09 20:00:00,2633.0,2861.0,2438.911259474451,2615.623054232805,2468.333437386891,17.37694576719514,17.37694576719514,0.6599675566728119,20
2018-07-09 21:00:00,2071.0,2633.0,1957.1497828122665,1982.0316957671944,2049.092240923096,88.96830423280562,88.96830423280562,4.295910392699451,21
2018-07-09 22:00:00,1189.0,2071.0,1744.3072189825834,1188.220490861551,1175.1032327083085,0.7795091384489297,0.7795091384489297,0.06556006210672242,22
2018-07-09 23:00:00,688.0,1189.0,1547.374584967707,703.1999724927304,719.5024004253117,-15.199972492730353,15.199972492730353,2.2092983274317373,23
2018-07-10 00:00:00,389.0,688.0,771.6630994176339,424.9913585433579,388.75672849809695,-35.991358543357876,35.991358543357876,9.252277260503309,0
2018-07-10 01:00:00,295.0,389.0,1024.5944086942036,317.24072850698894,315.1466093402312,-22.240728506988944,22.240728506988944,7.539230002369133,1
2018-07-10 02:00:00,364.0,295.0,1033.4809890878023,351.6808685671176,365.95369050903264,12.319131432882386,12.319131432882386,3.3843767672753806,2
2018-07-10 03:00:00,898.0,364.0,1624.4092188696522,864.393356300343,906.6418317741964,33.606643699656956,33.606643699656956,3.7423879398281685,3
2018-07-10 04:00:00,3137.0,898.0,2401.9168447232696,2994.914295667894,2987.28215638947,142.08570433210616,142.08570433210616,4.529349835259999,4
2018-07-10 05:00:00,5886.0,3137.0,3896.394639371516,5697.590762313193,5704.2024846785625,188.4092376868066,188.4092376868066,3.2009724377642983,5
2018-07-10 06:00:00,6134.0,5886.0,5797.604095142815,5744.070196087283,5820.334650862509,389.92980391271703,389.92980391271703,6.356860187686943,6
2018-07-10 07:00:00,5786.0,6134.0,6461.722818492617,5598.176787212886,5508.3997260654205,187.82321278711424,187.82321278711424,3.2461668300572804,7
2018-07-10 08:00:00,4843.0,5786.0,5025.3115610337045,4866.571946263228,4846.9463461402775,-23.5719462632278,23.5719462632278,0.4867219959369771,8
2018-07-10 09:00:00,4442.0,4843.0,5165.718611394841,4437.044955046184,4382.586447775702,4.955044953815559,4.955044953815559,0.11154986388598738,9
2018-07-10 10:00:00,4586.0,4442.0,4602.607909780341,4650.606414850127,4671.877042726803,-64.6064148501273,64.6064148501273,1.408774854996234,10
2018-07-10 11:00:00,4865.0,4586.0,5242.526760422035,4934.084501995008,4862.469332401905,-69.0845019950084,69.0845019950084,1.4200308734842424,11
2018-07-10 12:00:00,4719.0,4865.0,5521.176673057667,4899.935376426836,4805.244165760011,-180.93537642683623,180.93537642683623,3.8341889473794493,12
2018-07-10 13:00:00,4789.0,4719.0,5413.480017960723,5115.202289723291,5150.614954901987,-326.20228972329096,326.20228972329096,6.811490702094194,13
2018-07-10 14:00:00,5681.0,4789.0,5076.766643394127,5603.381807952326,5597.151629700726,77.6181920476738,77.6181920476738,1.3662769239161028,14
2018-07-10 15:00:00,6566.0,5681.0,5385.280568450646,5985.465969761182,6096.449422954399,580.5340302388176,580.5340302388176,8.841517365805935,15
2018-07-10 16:00:00,6081.0,6566.0,5800.916083519984,5948.650015820818,5810.218721234424,132.34998417918177,132.34998417918177,2.1764509814040744,16
2018-07-10 17:00:00,4404.0,6081.0,5452.371065362411,4507.879286576081,4403.842815850858,-103.87928657608063,103.87928657608063,2.3587485598565086,17
2018-07-10 18:00:00,3219.0,4404.0,4238.417060217274,3401.5487417027416,3302.539420116105,-182.5487417027416,182.5487417027416,5.6709767537353715,18
2018-07-10 19:00:00,3053.0,3219.0,2732.637348550521,3009.573166931214,2924.8619586702603,43.42683306878598,43.42683306878598,1.422431479488568,19
2018-07-10 20:00:00,3060.0,3053.0,2063.696309332132,2697.20365004601,2668.242359840579,362.7963499539901,362.7963499539901,11.856089867777454,20
2018-07-10 21:00:00,2203.0,3060.0,2047.9748346052147,2096.930385620913,2225.3603821400043,106.06961437908694,106.06961437908694,4.814780498369811,21
2018-07-10 22:00:00,1311.0,2203.0,1938.405249759744,1287.3553819301908,1328.094019390722,23.644618069809212,23.644618069809212,1.803555916842808,22
2018-07-10 23:00:00,661.0,1311.0,1364.8998682178062,718.780823831573,744.3447694689665,-57.780823831573,57.780823831573,8.741425693127534,23
2018-07-11 00:00:00,401.0,661.0,903.1065126836038,451.0618922331998,423.738555961189,-50.061892233199785,50.061892233199785,12.48426240229421,0
2018-07-11 01:00:00,321.0,401.0,754.6935678226255,300.4467307342232,318.4186511226513,20.553269265776805,20.553269265776805,6.402887621737323,1
2018-07-11 02:00:00,384.0,321.0,853.6555680274032,362.0477464712414,369.8056069943069,21.952253528758604,21.952253528758604,5.716732689780887,2
2018-07-11 03:00:00,948.0,384.0,1330.115901943289,873.9180139453773,916.9768068959602,74.08198605462269,74.08198605462269,7.814555490993954,3
2018-07-11 04:00:00,3193.0,948.0,2078.2359732452314,2978.511906045538,2962.277517415017,214.48809395446187,214.48809395446187,6.717447352159783,4
2018-07-11 05:00:00,5179.0,3193.0,3560.5568310640374,5626.219481999488,5712.027963309159,-447.2194819994884,447.2194819994884,8.635247769829858,5
2018-07-11 06:00:00,6295.0,5179.0,5484.182980181889,5924.770555921256,6145.084494185148,370.22944407874365,370.22944407874365,5.881325561219121,6
2018-07-11 07:00:00,5930.0,6295.0,5583.810705650452,5516.564848792835,5374.945352592936,413.4351512071653,413.4351512071653,6.971924978198403,7
2018-07-11 08:00:00,5025.0,5930.0,5609.521712992126,5025.529793336339,4853.258177784137,-0.5297933363390257,0.5297933363390257,0.01054315097192091,8
2018-07-11 09:00:00,4829.0,5025.0,4823.099986907226,4543.791211769688,4569.344269291736,285.20878823031217,285.20878823031217,5.9061666645332815,9
2018-07-11 10:00:00,5052.0,4829.0,4688.062783360387,4791.74294800728,4728.997211346746,260.25705199272033,260.25705199272033,5.151564766285042,10
2018-07-11 11:00:00,4974.0,5052.0,5637.641824392693,5035.26267790956,5040.615440637298,-61.2626779095599,61.2626779095599,1.2316581807309992,11
2018-07-11 12:00:00,4779.0,4974.0,5940.077017996144,5145.5725536575765,5107.779042043278,-366.57255365757646,366.57255365757646,7.670486579986953,12
2018-07-11 13:00:00,4974.0,4779.0,5342.304266949424,5224.122364873228,5237.524248554868,-250.12236487322843,250.12236487322843,5.028595996647134,13
2018-07-11 14:00:00,5817.0,4974.0,5100.545078658637,5585.365163307282,5664.226867510664,231.63483669271773,231.63483669271773,3.9820326060291857,14
2018-07-11 15:00:00,6522.0,5817.0,5555.489967853988,6149.2603143994165,6188.2382142811775,372.73968560058347,372.73968560058347,5.715113241345959,15
2018-07-11 16:00:00,5935.0,6522.0,5680.862962078543,6016.173878721683,5983.328791059169,-81.17387872168274,81.17387872168274,1.3677148900030789,16
2018-07-11 17:00:00,4568.0,5935.0,5290.198519564681,4742.961333091123,4536.727601220189,-174.96133309112338,174.96133309112338,3.8301517751997234,17
2018-07-11 18:00:00,3412.0,4568.0,4079.0475086855913,3528.836139833524,3423.314269914576,-116.83613983352416,116.83613983352416,3.4242713901970734,18
2018-07-11 19:00:00,3033.0,3412.0,3018.0262094056743,2991.091777657525,2927.9005035533974,41.9082223424748,41.9082223424748,1.381741587288981,19
2018-07-11 20:00:00,2687.0,3033.0,2165.32129725135,2767.917831746032,2751.1967859329816,-80.91783174603188,80.91783174603188,3.0114563359148447,20
2018-07-11 21:00:00,1960.0,2687.0,1941.075950345472,2039.5281752645503,2191.2424796840896,-79.52817526455033,79.52817526455033,4.0575599624770575,21
2018-07-11 22:00:00,1294.0,1960.0,1414.013618322384,1296.8930380316654,1307.6644521632704,-2.8930380316653554,2.8930380316653554,0.22357326365265495,22
2018-07-11 23:00:00,699.0,1294.0,1135.5761745376476,712.1243779401883,773.9280589843157,-13.12437794018831,13.12437794018831,1.8775934106134922,23
2018-07-12 00:00:00,408.0,699.0,783.2440350677934,469.1224710481844,436.74973167670055,-61.12247104818442,61.12247104818442,14.980997805927554,0
2018-07-12 01:00:00,296.0,408.0,748.5995440142033,355.56166079055805,344.8761902357681,-59.56166079055805,59.56166079055805,20.122182699512855,1
2018-07-12 02:00:00,364.0,296.0,968.464180035382,369.17438780309993,421.8741329289471,-5.174387803099933,5.174387803099933,1.4215351107417398,2
2018-07-12 03:00:00,940.0,364.0,1364.9831564825472,926.7006429246002,928.4727857924988,13.299357075399826,13.299357075399826,1.4148252207872156,3
2018-07-12 04:00:00,3070.0,940.0,2346.4172422484844,2971.5522030758348,2939.7358543238597,98.44779692416523,98.44779692416523,3.206768629451636,4
2018-07-12 05:00:00,5702.0,3070.0,3575.2546101597254,5477.626205361062,5550.999766959577,224.3737946389383,224.3737946389383,3.9350016597498825,5
2018-07-12 06:00:00,6456.0,5702.0,5019.749014577526,6250.821150895881,6052.264504315227,205.17884910411885,205.17884910411885,3.178111045602832,6
2018-07-12 07:00:00,5583.0,6456.0,6099.234066377176,5808.188948791485,5610.557620708975,-225.18894879148502,225.18894879148502,4.033475708247986,7
2018-07-12 08:00:00,4958.0,5583.0,5250.665553549014,5137.0411763207085,4920.180779773796,-179.04117632070847,179.04117632070847,3.6111572472914175,8
2018-07-12 09:00:00,4610.0,4958.0,4526.582405652152,4571.181886806793,4480.424315700083,38.818113193206955,38.818113193206955,0.8420415009372441,9
2018-07-12 10:00:00,4848.0,4610.0,4897.23008682494,4844.690447522413,4806.297092472085,3.3095524775872036,3.3095524775872036,0.06826634648488457,10
2018-07-12 11:00:00,4891.0,4848.0,5184.641638374673,5099.605109055133,5073.998173119609,-208.60510905513274,208.60510905513274,4.265080945719337,11
2018-07-12 12:00:00,5188.0,4891.0,5688.236915311558,5061.459743790679,4959.08993229992,126.54025620932134,126.54025620932134,2.439095146671576,12
2018-07-12 13:00:00,5139.0,5188.0,5224.083478270662,5222.319330633632,5138.659373730423,-83.31933063363158,83.31933063363158,1.6213140812148585,13
2018-07-12 14:00:00,5743.0,5139.0,5673.895920113344,5804.436746136579,5903.961636191006,-61.43674613657913,61.43674613657913,1.0697674758241187,14
2018-07-12 15:00:00,6612.0,5743.0,5234.997362634229,6230.890481419957,6189.710247235785,381.1095185800432,381.1095185800432,5.7639068145802055,15
2018-07-12 16:00:00,5795.0,6612.0,5576.510136505254,5933.462209222342,5831.783688247212,-138.4622092223417,138.4622092223417,2.389339244561548,16
2018-07-12 17:00:00,3890.0,5795.0,5509.5481158046205,4704.399227093919,4517.54373863821,-814.3992270939189,814.3992270939189,20.935712778763982,17
2018-07-12 18:00:00,3237.0,3890.0,3834.904055052546,3523.80405186812,3414.257433217524,-286.80405186812004,286.80405186812004,8.860180780603029,18
2018-07-12 19:00:00,2727.0,3237.0,2255.4255632329005,3016.622251516908,2962.0656022758926,-289.6222515169079,289.6222515169079,10.620544610080964,19
2018-07-12 20:00:00,2497.0,2727.0,2303.438077681083,2752.394233575198,2803.8176499108467,-255.3942335751981,255.3942335751981,10.228042994601445,20
2018-07-12 21:00:00,1870.0,2497.0,1208.804562094709,2238.510853775724,2328.380093782462,-368.5108537757242,368.5108537757242,19.706462768755305,21
2018-07-12 22:00:00,1320.0,1870.0,1271.4160871543063,1228.9950130533955,1320.6739761134093,91.0049869466045,91.0049869466045,6.894317192924583,22
2018-07-12 23:00:00,705.0,1320.0,1268.5864586289608,680.9166283550568,691.0750913854052,24.083371644943213,24.083371644943213,3.4160810843891083,23
2018-07-13 00:00:00,439.0,705.0,1286.975573709271,465.44796976052857,464.0105528760622,-26.447969760528565,26.447969760528565,6.024594478480311,0
2018-07-13 01:00:00,350.0,439.0,981.6974529024046,343.0048626782998,355.0891597263219,6.995137321700213,6.995137321700213,1.9986106633429181,1
2018-07-13 02:00:00,373.0,350.0,1372.3030922733087,391.1027627085642,368.65477447296274,-18.102762708564228,18.102762708564228,4.853287589427406,2
2018-07-13 03:00:00,888.0,373.0,1777.4255376942565,869.7838131851726,888.362613618718,18.216186814827438,18.216186814827438,2.051372389057144,3
2018-07-13 04:00:00,2917.0,888.0,2471.168175992061,2728.905232972582,2789.66275729901,188.09476702741813,188.09476702741813,6.448226500768533,4
2018-07-13 05:00:00,5268.0,2917.0,3768.985813473519,5043.398481022293,5367.461395831395,224.6015189777072,224.6015189777072,4.263506434656553,5
2018-07-13 06:00:00,5994.0,5268.0,5668.234520559785,6308.395283333365,6135.839850796604,-314.3952833333651,314.3952833333651,5.245166555444864,6
2018-07-13 07:00:00,5288.0,5994.0,6057.077539208818,5513.5444741046,5362.7835777072405,-225.54447410460034,225.54447410460034,4.265213201675498,7
2018-07-13 08:00:00,4543.0,5288.0,5296.816847365568,4801.354831448423,4741.733962248077,-258.3548314484233,258.3548314484233,5.686877205556313,8
2018-07-13 09:00:00,4392.0,4543.0,4554.183816892397,4479.689607580666,4468.405588937012,-87.68960758066623,87.68960758066623,1.9965757645871183,9
2018-07-13 10:00:00,4740.0,4392.0,4697.047757203047,4763.125912169701,4733.103357932938,-23.125912169701223,23.125912169701223,0.48788844239876,10
2018-07-13 11:00:00,5123.0,4740.0,5317.319800380956,4886.1909823841415,4829.181389750194,236.80901761585847,236.80901761585847,4.622467648172135,11
2018-07-13 12:00:00,5059.0,5123.0,5806.71586517974,4913.933960465685,4915.759283441081,145.06603953431477,145.06603953431477,2.867484473894342,12
2018-07-13 13:00:00,5363.0,5059.0,5687.49452655061,5316.474517685159,5155.945638454992,46.5254823148407,46.5254823148407,0.8675271735006657,13
2018-07-13 14:00:00,5914.0,5363.0,5490.079945126974,5629.734913448175,5648.590025079078,284.26508655182533,284.26508655182533,4.806646712070093,14
2018-07-13 15:00:00,6153.0,5914.0,5674.06575370819,5998.241973825554,6106.805201815746,154.75802617444606,154.75802617444606,2.515163760351797,15
2018-07-13 16:00:00,5257.0,6153.0,5492.075429806606,5548.871066738818,5577.6529803872,-291.8710667388177,291.8710667388177,5.552046162047132,16
2018-07-13 17:00:00,4664.0,5257.0,5034.545936253482,4518.266696578884,4400.155055390545,145.73330342111603,145.73330342111603,3.1246420116019733,17
2018-07-13 18:00:00,3664.0,4664.0,3767.0679388547,3393.1704933862434,3438.909383253593,270.8295066137566,270.8295066137566,7.391635005833969,18
2018-07-13 19:00:00,3260.0,3664.0,3723.9164905372018,3145.924034966946,3174.1514182378264,114.07596503305422,114.07596503305422,3.4992627310752824,19
2018-07-13 20:00:00,3064.0,3260.0,2307.097091091128,3211.702128362585,3159.656938660578,-147.70212836258497,147.70212836258497,4.820565547081755,20
2018-07-13 21:00:00,2835.0,3064.0,2261.048614936597,2754.449398621708,2788.5724139119006,80.55060137829196,80.55060137829196,2.8412910539080056,21
2018-07-13 22:00:00,1971.0,2835.0,2203.4838812875896,2008.5553716308743,1962.4793278988045,-37.55537163087433,37.55537163087433,1.9053968356607984,22
2018-07-13 23:00:00,1233.0,1971.0,2444.777407546928,1385.8569419322378,1306.41302980162,-152.85694193223776,152.85694193223776,12.397156685501846,23
2018-07-14 00:00:00,696.0,1233.0,808.3763963188139,835.2931441668134,819.1768848552468,-139.29314416681336,139.29314416681336,20.013382782588128,0
2018-07-14 01:00:00,646.0,696.0,825.8074260580506,629.1392242278416,580.0053586437488,16.860775772158377,16.860775772158377,2.610027209312442,1
2018-07-14 02:00:00,437.0,646.0,594.4845285168376,417.4636313393939,397.31694850056846,19.536368660606115,19.536368660606115,4.470564910893848,2
2018-07-14 03:00:00,444.0,437.0,1048.4343372701696,471.1817910827806,588.0692381490796,-27.18179108278059,27.18179108278059,6.122025018644277,3
2018-07-14 04:00:00,858.0,444.0,1160.296971623051,1029.5275792629984,867.4122858823484,-171.52757926299842,171.52757926299842,19.99155935466182,4
2018-07-14 05:00:00,1422.0,858.0,2183.9416267584747,1378.6741917314507,1426.9562521254545,43.32580826854928,43.32580826854928,3.046821959813592,5
2018-07-14 06:00:00,1991.0,1422.0,3407.28753919508,1944.3948602197377,2052.9482152922105,46.605139780262334,46.605139780262334,2.340790546472242,6
2018-07-14 07:00:00,2714.0,1991.0,3868.48629862638,2767.5663369837825,2707.7233563891773,-53.56633698378255,53.56633698378255,1.9737043840745225,7
2018-07-14 08:00:00,3471.0,2714.0,3956.833517467734,3470.9383214934005,3438.129504294716,0.06167850659949181,0.06167850659949181,0.0017769664822671221,8
