date_time,traffic_volume,temp,rain_1h,snow_1h,clouds_all,holiday,weather_main,weather_description,hour,day,month,year,day_of_week,is_weekend,is_rush_hour,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,temperature_celsius,traffic_lag_1,traffic_lag_2,traffic_lag_3,traffic_lag_6,traffic_lag_12,traffic_lag_24,traffic_lag_48,traffic_rolling_mean_3,traffic_rolling_mean_6,traffic_rolling_mean_12,traffic_rolling_mean_24,traffic_rolling_std_6,traffic_rolling_std_24,traffic_change_1h,traffic_change_3h,target_next_hour
2018-07-10 15:00:00,5681.0,300.22,0.0,0.0,1.0,Independence Day,Clear,sky is clear,15,10,7,2018,1,0,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,27.07000000000005,4789.0,4719.0,4865.0,4843.0,364.0,5429.0,4397.0,4791.0,4707.333333333334,4204.083333333333,3568.75,164.43438407792996,2057.7430069395964,70.0,-76.0,6566.0
2018-07-10 16:00:00,6566.0,301.28,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,16,10,7,2018,1,0,1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,28.129999999999995,5681.0,4789.0,4719.0,4442.0,898.0,6311.0,4514.0,5063.0,4847.000000000001,4647.166666666667,3579.25,435.37891542936046,2068.26401161439,892.0,962.0,6081.0
2018-07-10 17:00:00,6081.0,301.72,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,17,10,7,2018,1,0,1,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,28.57000000000005,6566.0,5681.0,4789.0,4586.0,3137.0,5805.0,4297.0,5678.666666666667,5201.000000000001,5119.5,3589.875,772.8924892897516,2083.506415563862,885.0,1777.0,4404.0
2018-07-10 18:00:00,4404.0,301.8,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,18,10,7,2018,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,28.650000000000038,6081.0,6566.0,5681.0,4865.0,5886.0,4290.0,3953.0,6109.333333333333,5450.166666666667,5364.833333333333,3601.375,775.9490747898468,2096.982590222383,-485.0,400.0,3219.0
2018-07-10 19:00:00,3219.0,301.54,0.0,0.0,5.0,Independence Day,Clear,sky is clear,19,10,7,2018,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,28.390000000000043,4404.0,6081.0,6566.0,4719.0,6134.0,3240.0,3969.0,5683.666666666667,5373.333333333334,5241.333333333333,3606.125,863.3781712941355,2098.738633861061,-1677.0,-2162.0,3053.0
2018-07-10 20:00:00,3053.0,300.38,0.0,0.0,5.0,Independence Day,Clear,sky is clear,20,10,7,2018,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,27.230000000000015,3219.0,4404.0,6081.0,4789.0,5786.0,2861.0,3571.0,4568.0,5123.333333333334,4998.416666666667,3605.25,1230.0495382980157,2098.902285564516,-1185.0,-2862.0,3060.0
2018-07-10 21:00:00,3060.0,298.76,0.0,0.0,20.0,Independence Day,Clouds,few clouds,21,10,7,2018,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,25.610000000000014,3053.0,3219.0,4404.0,5681.0,4843.0,2633.0,2948.0,3558.6666666666665,4834.000000000001,4770.666666666667,3613.25,1499.1549619703908,2096.306529402967,-166.0,-1351.0,2203.0
2018-07-10 22:00:00,2203.0,296.89,0.0,0.0,20.0,Independence Day,Clouds,few clouds,22,10,7,2018,1,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,23.74000000000001,3060.0,3053.0,3219.0,6566.0,4442.0,2071.0,2039.0,3110.6666666666665,4397.166666666667,4622.083333333333,3631.0416666666665,1582.5330854889046,2089.425997298906,7.0,-159.0,1311.0
2018-07-10 23:00:00,1311.0,295.75,0.0,0.0,1.0,Independence Day,Clear,sky is clear,23,10,7,2018,1,0,0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,22.600000000000023,2203.0,3060.0,3053.0,6081.0,4586.0,1189.0,1339.0,2772.0,3670.000000000001,4435.5,3636.5416666666665,1375.4967102833205,2085.3106322490994,-857.0,-850.0,661.0
2018-07-11 00:00:00,661.0,294.89,0.0,0.0,1.0,Independence Day,Clear,sky is clear,0,11,7,2018,2,0,0,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,21.74000000000001,1311.0,2203.0,3060.0,4404.0,4865.0,688.0,676.0,2191.333333333333,2875.0000000000005,4162.583333333333,3641.625,1041.1307314646397,2079.224705268799,-892.0,-1749.0,401.0
2018-07-11 01:00:00,401.0,294.09,0.0,0.0,1.0,Independence Day,Clear,sky is clear,1,11,7,2018,2,0,0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,20.94,661.0,1311.0,2203.0,3219.0,4719.0,389.0,423.0,1391.6666666666667,2251.1666666666674,3812.25,3640.5,1062.8934879218384,2080.8989278257154,-650.0,-1542.0,321.0
2018-07-11 02:00:00,321.0,293.43,0.0,0.0,1.0,Independence Day,Clear,sky is clear,2,11,7,2018,2,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,20.28000000000003,401.0,661.0,1311.0,3053.0,4789.0,295.0,320.0,791.0,1781.500000000001,3452.4166666666665,3641.0,1167.1852894891626,2080.084969000304,-260.0,-910.0,384.0
2018-07-11 03:00:00,384.0,293.09,0.0,0.0,1.0,Independence Day,Mist,mist,3,11,7,2018,2,0,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,19.94,321.0,401.0,661.0,3060.0,5681.0,364.0,348.0,461.0,1326.1666666666672,3080.083333333333,3642.0833333333335,1103.085203720223,2078.2725459771736,-80.0,-340.0,948.0
2018-07-11 04:00:00,948.0,293.15,0.0,0.0,1.0,Independence Day,Clear,sky is clear,4,11,7,2018,2,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,20.0,384.0,321.0,401.0,2203.0,6566.0,898.0,903.0,368.6666666666667,880.1666666666673,2638.6666666666665,3642.9166666666665,744.5789190316942,2076.904530193036,63.0,-17.0,3193.0
2018-07-11 05:00:00,3193.0,292.83,0.0,0.0,1.0,Independence Day,Clear,sky is clear,5,11,7,2018,2,0,0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,19.680000000000007,948.0,384.0,321.0,1311.0,6081.0,3137.0,2977.0,551.0,671.0000000000006,2170.5,3645.0,390.94705523856055,2074.0545252989778,564.0,627.0,5179.0
2018-07-11 06:00:00,5179.0,292.89,0.0,0.0,1.0,Independence Day,Clear,sky is clear,6,11,7,2018,2,0,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,19.74000000000001,3193.0,948.0,384.0,661.0,4404.0,5886.0,5679.0,1508.3333333333333,984.6666666666672,1929.8333333333333,3647.3333333333335,1106.7756171268072,2073.489595211271,2245.0,2809.0,6295.0
2018-07-11 07:00:00,6295.0,293.92,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,7,11,7,2018,2,0,1,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,20.77000000000004,5179.0,3193.0,948.0,401.0,3219.0,6134.0,6178.0,3106.6666666666665,1737.6666666666672,1994.4166666666667,3617.875,2010.4914490408955,2045.1300227082704,1986.0,4231.0,5930.0
2018-07-11 08:00:00,5930.0,295.36,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,8,11,7,2018,2,0,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,22.21000000000004,6295.0,5179.0,3193.0,321.0,3053.0,5786.0,5656.0,4889.0,2720.0000000000005,2250.75,3624.5833333333335,2584.690155511888,2053.987001285402,1116.0,3102.0,5025.0
2018-07-11 09:00:00,5025.0,297.0,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,9,11,7,2018,2,0,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,23.850000000000023,5930.0,6295.0,5179.0,384.0,3060.0,4843.0,4586.0,5801.333333333333,3654.833333333334,2490.5,3630.5833333333335,2557.676087128099,2060.774441102561,-365.0,751.0,4829.0
2018-07-11 10:00:00,4829.0,298.01,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,10,11,7,2018,2,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,24.860000000000014,5025.0,5930.0,6295.0,948.0,2203.0,4442.0,4266.0,5750.0,4428.333333333334,2654.25,3638.1666666666665,2014.8313742512155,2065.7587650455325,-905.0,-1270.0,5052.0
2018-07-11 11:00:00,5052.0,298.81,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,11,11,7,2018,2,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,25.660000000000025,4829.0,5025.0,5930.0,3193.0,1311.0,4586.0,4448.0,5261.333333333333,5075.166666666667,2873.083333333333,3654.2916666666665,1080.2944814573275,2073.800952235503,-196.0,-1101.0,4974.0
2018-07-11 12:00:00,4974.0,300.54,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,12,11,7,2018,2,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,27.390000000000043,5052.0,4829.0,5025.0,5179.0,661.0,4865.0,4689.0,4968.666666666667,5385.000000000001,3184.833333333333,3673.7083333333335,586.0351525297299,2085.0546751077136,223.0,27.0,4779.0
2018-07-11 13:00:00,4779.0,302.15,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,13,11,7,2018,2,0,0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,29.0,4974.0,5052.0,4829.0,6295.0,401.0,4719.0,4621.0,4951.666666666667,5350.833333333334,3544.25,3678.25,606.080330209787,2087.8791662937792,-78.0,145.0,4974.0
2018-07-11 14:00:00,4974.0,303.35,0.0,0.0,1.0,Independence Day,Clear,sky is clear,14,11,7,2018,2,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,30.200000000000045,4779.0,4974.0,5052.0,5930.0,321.0,4789.0,4836.0,4935.0,5098.166666666667,3909.0833333333335,3680.75,421.7029365171178,2089.215023171049,-195.0,-273.0,5817.0
2018-07-11 15:00:00,5817.0,304.08,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,15,11,7,2018,2,0,1,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,30.930000000000007,4974.0,4779.0,4974.0,5025.0,384.0,5681.0,5429.0,4909.0,4938.833333333334,4296.833333333333,3688.4583333333335,109.8315376708008,2093.8180017077634,195.0,0.0,6522.0
2018-07-11 16:00:00,6522.0,304.95,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,16,11,7,2018,2,0,1,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,31.80000000000001,5817.0,4974.0,4779.0,4829.0,948.0,6566.0,6311.0,5190.0,5070.833333333334,4749.583333333333,3694.125,379.3475539227259,2099.621028175478,843.0,1038.0,5935.0
2018-07-11 17:00:00,5935.0,304.79,0.0,0.0,40.0,Independence Day,Clouds,scattered clouds,17,11,7,2018,2,0,1,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,31.640000000000043,6522.0,5817.0,4974.0,5052.0,3193.0,6081.0,5805.0,5771.0,5353.000000000001,5214.083333333333,3692.2916666666665,676.6411161025744,2097.0219562858792,705.0,1548.0,4568.0
2018-07-11 18:00:00,4568.0,304.15,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,18,11,7,2018,2,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,31.0,5935.0,6522.0,5817.0,4974.0,5179.0,4404.0,4290.0,6091.333333333333,5500.166666666667,5442.583333333333,3686.2083333333335,693.8862779067113,2089.991158274789,-587.0,118.0,3412.0
2018-07-11 19:00:00,3412.0,303.72,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,19,11,7,2018,2,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,30.57000000000005,4568.0,5935.0,6522.0,4779.0,6295.0,3219.0,3240.0,5675.0,5432.500000000001,5391.666666666667,3693.0416666666665,770.9736052554272,2092.7063916533525,-1367.0,-1954.0,3033.0
2018-07-11 20:00:00,3033.0,303.15,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,20,11,7,2018,2,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,30.0,3412.0,4568.0,5935.0,4974.0,5930.0,3053.0,2861.0,4638.333333333333,5204.666666666667,5151.416666666667,3701.0833333333335,1123.913816387706,2091.175848066432,-1156.0,-2523.0,2687.0
2018-07-11 21:00:00,2687.0,301.93,0.0,0.0,75.0,Independence Day,Thunderstorm,proximity thunderstorm,21,11,7,2018,2,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,28.78000000000003,3033.0,3412.0,4568.0,5817.0,5025.0,3060.0,2633.0,3671.0,4881.166666666667,4910.0,3700.25,1438.8138749216737,2091.449305063908,-379.0,-1535.0,1960.0
2018-07-11 22:00:00,1960.0,301.51,0.0,0.0,75.0,Independence Day,Rain,moderate rain,22,11,7,2018,2,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,28.360000000000014,2687.0,3033.0,3412.0,6522.0,4829.0,2203.0,2071.0,3044.0,4359.500000000001,4715.166666666667,3684.7083333333335,1591.0181331463075,2097.7901722727624,-346.0,-725.0,1294.0
2018-07-11 23:00:00,1294.0,300.82,0.0,0.0,1.0,Independence Day,Clear,sky is clear,23,11,7,2018,2,0,0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,27.670000000000016,1960.0,2687.0,3033.0,5935.0,5052.0,1311.0,1189.0,2560.0,3599.1666666666674,4476.083333333333,3674.5833333333335,1433.1257330279484,2105.823621101381,-727.0,-1073.0,699.0
2018-07-12 00:00:00,699.0,300.44,0.0,0.0,1.0,Independence Day,Clear,sky is clear,0,12,7,2018,3,0,0,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,27.29000000000002,1294.0,1960.0,2687.0,4568.0,4974.0,661.0,688.0,1980.3333333333333,2825.6666666666674,4162.916666666667,3673.875,1143.425496771328,2106.655918181425,-666.0,-1393.0,408.0
2018-07-12 01:00:00,408.0,299.82,0.0,0.0,1.0,Independence Day,Clear,sky is clear,1,12,7,2018,3,0,0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,26.670000000000016,699.0,1294.0,1960.0,3412.0,4779.0,401.0,389.0,1317.6666666666667,2180.833333333334,3806.6666666666665,3675.4583333333335,1051.592585874703,2104.3059989742383,-595.0,-1261.0,296.0
2018-07-12 02:00:00,296.0,299.51,0.0,0.0,1.0,Independence Day,Clear,sky is clear,2,12,7,2018,3,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,26.360000000000014,408.0,699.0,1294.0,3033.0,4974.0,321.0,295.0,800.3333333333334,1680.1666666666672,3442.4166666666665,3675.75,1063.2402205835504,2103.8328427978563,-291.0,-886.0,364.0
2018-07-12 03:00:00,364.0,299.02,0.0,0.0,1.0,Independence Day,Clear,sky is clear,3,12,7,2018,3,0,0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,25.870000000000005,296.0,408.0,699.0,2687.0,5817.0,384.0,364.0,467.6666666666667,1224.000000000001,3052.583333333333,3674.7083333333335,947.5895736023116,2105.5715629928577,-112.0,-403.0,940.0
2018-07-12 04:00:00,940.0,298.62,0.0,0.0,1.0,Independence Day,Thunderstorm,proximity thunderstorm,4,12,7,2018,3,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,25.470000000000027,364.0,296.0,408.0,1960.0,6522.0,948.0,898.0,356.0,836.8333333333339,2598.1666666666665,3673.875,661.7360249120563,2106.9340864311216,68.0,-44.0,3070.0
2018-07-12 05:00:00,3070.0,297.92,0.0,0.0,1.0,Independence Day,Clear,sky is clear,5,12,7,2018,3,0,0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,24.77000000000004,940.0,364.0,296.0,1294.0,5935.0,3193.0,3137.0,533.3333333333334,666.8333333333339,2133.0,3673.5416666666665,391.2065524328292,2107.384675872342,576.0,644.0,5702.0
2018-07-12 06:00:00,5702.0,297.72,0.0,0.0,1.0,Independence Day,Thunderstorm,thunderstorm with light rain,6,12,7,2018,3,0,1,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,24.57000000000005,3070.0,940.0,364.0,699.0,4568.0,5179.0,5886.0,1458.0,962.833333333334,1894.25,3668.4166666666665,1060.3196530605435,2108.753246262662,2130.0,2706.0,6456.0
2018-07-12 07:00:00,6456.0,297.44,0.0,0.0,1.0,Independence Day,Clear,sky is clear,7,12,7,2018,3,0,1,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,24.29000000000002,5702.0,3070.0,940.0,408.0,3412.0,6295.0,6134.0,3237.333333333333,1796.6666666666672,1988.75,3690.2083333333335,2183.5665015443374,2127.6597468083414,2632.0,4762.0,5583.0
2018-07-12 08:00:00,5583.0,297.62,0.0,0.0,75.0,Independence Day,Rain,light rain,8,12,7,2018,3,0,1,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,24.470000000000027,6456.0,5702.0,3070.0,296.0,3033.0,5930.0,5786.0,5076.0,2804.6666666666674,2242.4166666666665,3696.9166666666665,2739.5043833998066,2136.4650999228925,754.0,3386.0,4958.0
2018-07-12 09:00:00,4958.0,298.08,0.0,0.0,75.0,Independence Day,Thunderstorm,proximity thunderstorm,9,12,7,2018,3,0,0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,24.930000000000007,5583.0,6456.0,5702.0,364.0,2687.0,5025.0,4843.0,5913.666666666667,3685.833333333334,2454.9166666666665,3682.4583333333335,2618.832596151749,2121.819809158252,-873.0,-119.0,4610.0
2018-07-12 10:00:00,4610.0,298.95,0.0,0.0,90.0,Independence Day,Thunderstorm,proximity thunderstorm,10,12,7,2018,3,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,25.80000000000001,4958.0,5583.0,6456.0,940.0,1960.0,4829.0,4442.0,5665.666666666667,4451.500000000001,2644.1666666666665,3679.6666666666665,2066.774274080354,2120.0199479510266,-625.0,-1498.0,4848.0
2018-07-12 11:00:00,4848.0,300.58,0.0,0.0,90.0,Independence Day,Thunderstorm,proximity thunderstorm,11,12,7,2018,3,0,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,27.430000000000007,4610.0,4958.0,5583.0,3070.0,1294.0,5052.0,4586.0,5050.333333333333,5063.166666666667,2865.0,3670.5416666666665,1166.8292791437618,2115.3240060006046,-348.0,-973.0,4891.0
2018-07-12 12:00:00,4891.0,301.36,0.0,0.0,90.0,Independence Day,Rain,light rain,12,12,7,2018,3,0,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,28.21000000000004,4848.0,4610.0,4958.0,5702.0,699.0,4974.0,4865.0,4805.333333333333,5359.500000000001,3161.1666666666665,3662.0416666666665,686.1713342894293,2109.934544197338,238.0,-110.0,5188.0
2018-07-12 13:00:00,5188.0,302.36,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,13,12,7,2018,3,0,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,29.21000000000004,4891.0,4848.0,4610.0,6456.0,408.0,4779.0,4719.0,4783.0,5224.333333333334,3510.5,3658.5833333333335,685.08705043022,2107.7575538465585,43.0,281.0,5139.0
2018-07-12 14:00:00,5139.0,303.93,0.0,0.0,75.0,Independence Day,Haze,haze,14,12,7,2018,3,0,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,30.78000000000003,5188.0,4891.0,4848.0,5583.0,296.0,4974.0,4789.0,4975.666666666667,5013.000000000001,3908.8333333333335,3675.625,335.5794987785682,2118.834540444991,297.0,340.0,5743.0
2018-07-12 15:00:00,5743.0,304.86,0.0,0.0,1.0,Independence Day,Clear,sky is clear,15,12,7,2018,3,0,1,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,31.71000000000004,5139.0,5188.0,4891.0,4958.0,364.0,5817.0,5681.0,5072.666666666667,4939.000000000001,4312.416666666667,3682.5,210.32736388891996,2123.4931230117954,-49.0,248.0,6612.0
2018-07-12 16:00:00,6612.0,305.71,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,16,12,7,2018,3,0,1,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,32.56,5743.0,5139.0,5188.0,4610.0,940.0,6522.0,6566.0,5356.666666666667,5069.833333333334,4760.666666666667,3679.4166666666665,391.0342269765548,2120.3103939439607,604.0,555.0,5795.0
2018-07-12 17:00:00,5795.0,305.22,0.0,0.0,1.0,Independence Day,Thunderstorm,proximity thunderstorm,17,12,7,2018,3,0,1,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,32.07000000000005,6612.0,5743.0,5139.0,4848.0,3070.0,5935.0,6081.0,5831.333333333333,5403.500000000001,5233.333333333333,3683.1666666666665,672.8104487896602,2125.6293117603127,869.0,1473.0,3890.0
2018-07-12 18:00:00,3890.0,300.82,0.0,0.0,90.0,Independence Day,Mist,heavy intensity rain,18,12,7,2018,3,0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,27.670000000000016,5795.0,6612.0,5743.0,4891.0,5702.0,4568.0,4404.0,6050.0,5561.333333333333,5460.416666666667,3677.3333333333335,625.8743217829267,2119.3638230593824,-817.0,52.0,3237.0
2018-07-12 19:00:00,3237.0,296.58,0.0,0.0,75.0,Independence Day,Mist,heavy intensity rain,19,12,7,2018,3,0,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,23.430000000000007,3890.0,5795.0,6612.0,5188.0,6456.0,3412.0,3219.0,5432.333333333333,5394.500000000001,5309.416666666667,3649.0833333333335,909.4615439921264,2111.479553724645,-1905.0,-2722.0,2727.0
