date_time,temp,temperature_celsius,rain_1h,snow_1h,clouds_all,holiday,weather_main,weather_description,hour,day,month,year,day_of_week,is_weekend,is_rush_hour,time_period,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,peak_period,traffic_volume,congestion_target
2018-08-25 11:00:00,293.32,20.170000000000016,1.78,0.0,90,,Rain,moderate rain,11,25,8,2018,5,1,0,Morning,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Midday,4647,High
2018-08-25 11:00:00,293.32,20.170000000000016,1.78,0.0,90,,Mist,mist,11,25,8,2018,5,1,0,Morning,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Midday,4647,High
2018-08-25 12:00:00,293.9,20.75,1.78,0.0,90,,Rain,moderate rain,12,25,8,2018,5,1,0,Afternoon,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Midday,4846,High
2018-08-25 13:00:00,294.94,21.79000000000002,1.02,0.0,75,,Rain,moderate rain,13,25,8,2018,5,1,0,Afternoon,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Midday,4585,High
2018-08-25 14:00:00,295.97,22.82000000000005,1.02,0.0,90,,Rain,moderate rain,14,25,8,2018,5,1,0,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Evening Peak,4696,High
2018-08-25 15:00:00,296.24,23.090000000000032,1.02,0.0,75,,Rain,moderate rain,15,25,8,2018,5,1,0,Afternoon,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Evening Peak,5015,Severe
2018-08-25 16:00:00,297.65,24.5,1.78,0.0,75,,Rain,moderate rain,16,25,8,2018,5,1,1,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Evening Peak,4677,High
2018-08-25 17:00:00,298.0,24.850000000000023,1.02,0.0,40,,Rain,moderate rain,17,25,8,2018,5,1,1,Evening,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Evening Peak,4541,High
2018-08-25 18:00:00,297.81,24.660000000000025,1.78,0.0,40,,Rain,moderate rain,18,25,8,2018,5,1,1,Evening,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Night,3914,High
2018-08-25 19:00:00,297.16,24.010000000000048,1.78,0.0,20,,Rain,moderate rain,19,25,8,2018,5,1,1,Evening,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Night,3371,Medium
2018-08-25 20:00:00,295.82,22.670000000000016,1.78,0.0,20,,Rain,moderate rain,20,25,8,2018,5,1,0,Evening,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Night,3071,Medium
2018-08-25 21:00:00,293.86,20.71000000000004,1.02,0.0,5,,Rain,moderate rain,21,25,8,2018,5,1,0,Night,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Night,3156,Medium
2018-08-25 21:00:00,293.86,20.71000000000004,1.02,0.0,5,,Mist,mist,21,25,8,2018,5,1,0,Night,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Night,3156,Medium
2018-08-25 22:00:00,292.14,18.99000000000001,1.78,0.0,5,,Rain,moderate rain,22,25,8,2018,5,1,0,Night,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Night,2713,Medium
2018-08-25 22:00:00,292.14,18.99000000000001,1.78,0.0,5,,Mist,mist,22,25,8,2018,5,1,0,Night,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Night,2713,Medium
2018-08-25 22:00:00,292.14,18.99000000000001,1.78,0.0,5,,Fog,fog,22,25,8,2018,5,1,0,Night,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Night,2713,Medium
2018-08-25 23:00:00,291.15,18.0,1.78,0.0,1,,Rain,moderate rain,23,25,8,2018,5,1,0,Night,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Off Peak,2134,Medium
2018-08-25 23:00:00,291.15,18.0,1.78,0.0,1,,Mist,mist,23,25,8,2018,5,1,0,Night,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Off Peak,2134,Medium
2018-08-25 23:00:00,291.15,18.0,1.78,0.0,1,,Fog,fog,23,25,8,2018,5,1,0,Night,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,Off Peak,2134,Medium
2018-08-26 00:00:00,290.73,17.58000000000004,1.78,0.0,1,,Rain,moderate rain,0,26,8,2018,6,1,0,Night,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Off Peak,1375,Medium
2018-08-26 00:00:00,290.73,17.58000000000004,1.78,0.0,1,,Mist,mist,0,26,8,2018,6,1,0,Night,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Off Peak,1375,Medium
2018-08-26 01:00:00,290.17,17.02000000000004,1.02,0.0,1,,Rain,moderate rain,1,26,8,2018,6,1,0,Night,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Off Peak,855,Low
2018-08-26 01:00:00,290.17,17.02000000000004,1.02,0.0,1,,Mist,mist,1,26,8,2018,6,1,0,Night,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Off Peak,855,Low
2018-08-26 01:00:00,290.17,17.02000000000004,1.02,0.0,1,,Fog,fog,1,26,8,2018,6,1,0,Night,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Off Peak,855,Low
2018-08-26 02:00:00,290.21,17.060000000000002,1.78,0.0,1,,Fog,fog,2,26,8,2018,6,1,0,Night,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Off Peak,614,Low
2018-08-26 02:00:00,290.21,17.060000000000002,1.78,0.0,1,,Rain,moderate rain,2,26,8,2018,6,1,0,Night,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Off Peak,614,Low
2018-08-26 02:00:00,290.21,17.060000000000002,1.78,0.0,1,,Mist,mist,2,26,8,2018,6,1,0,Night,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Off Peak,614,Low
2018-08-26 03:00:00,290.78,17.629999999999995,1.78,0.0,1,,Mist,mist,3,26,8,2018,6,1,0,Night,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Off Peak,382,Low
2018-08-26 03:00:00,290.78,17.629999999999995,1.78,0.0,1,,Fog,fog,3,26,8,2018,6,1,0,Night,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Off Peak,382,Low
2018-08-26 03:00:00,290.78,17.629999999999995,1.78,0.0,1,,Rain,moderate rain,3,26,8,2018,6,1,0,Night,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Off Peak,382,Low
2018-08-26 04:00:00,291.22,18.07000000000005,1.02,0.0,1,,Rain,moderate rain,4,26,8,2018,6,1,0,Night,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Off Peak,325,Low
2018-08-26 04:00:00,291.22,18.07000000000005,1.02,0.0,1,,Mist,mist,4,26,8,2018,6,1,0,Night,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Off Peak,325,Low
2018-08-26 05:00:00,291.8,18.650000000000038,1.78,0.0,90,,Rain,moderate rain,5,26,8,2018,6,1,0,Morning,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Off Peak,551,Low
2018-08-26 05:00:00,291.8,18.650000000000038,1.78,0.0,90,,Mist,mist,5,26,8,2018,6,1,0,Morning,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Off Peak,551,Low
2018-08-26 06:00:00,292.34,19.19,1.78,0.0,75,,Rain,moderate rain,6,26,8,2018,6,1,0,Morning,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Morning Peak,1106,Low
2018-08-26 06:00:00,292.34,19.19,1.78,0.0,75,,Mist,mist,6,26,8,2018,6,1,0,Morning,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Morning Peak,1106,Low
2018-08-26 06:00:00,292.34,19.19,1.78,0.0,75,,Thunderstorm,proximity thunderstorm,6,26,8,2018,6,1,0,Morning,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Morning Peak,1106,Low
2018-08-26 07:00:00,292.56,19.410000000000025,5.08,0.0,90,,Mist,mist,7,26,8,2018,6,1,1,Morning,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Morning Peak,1657,Medium
2018-08-26 07:00:00,292.56,19.410000000000025,5.08,0.0,90,,Rain,heavy intensity rain,7,26,8,2018,6,1,1,Morning,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Morning Peak,1657,Medium
2018-08-26 07:00:00,292.56,19.410000000000025,5.08,0.0,90,,Thunderstorm,proximity thunderstorm,7,26,8,2018,6,1,1,Morning,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Morning Peak,1657,Medium
2018-08-26 08:00:00,293.15,20.0,0.93,0.0,75,,Rain,light rain,8,26,8,2018,6,1,1,Morning,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Morning Peak,2467,Medium
2018-08-26 08:00:00,293.15,20.0,0.93,0.0,75,,Mist,mist,8,26,8,2018,6,1,1,Morning,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Morning Peak,2467,Medium
2018-08-26 09:00:00,294.17,21.02000000000004,1.15,0.0,1,,Rain,moderate rain,9,26,8,2018,6,1,1,Morning,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Morning Peak,3408,High
2018-08-26 09:00:00,294.17,21.02000000000004,1.15,0.0,1,,Mist,mist,9,26,8,2018,6,1,1,Morning,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Morning Peak,3408,High
2018-08-26 10:00:00,295.2,22.05000000000001,1.02,0.0,75,,Rain,moderate rain,10,26,8,2018,6,1,0,Morning,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Midday,4017,High
2018-08-26 11:00:00,296.04,22.890000000000043,1.78,0.0,1,,Rain,moderate rain,11,26,8,2018,6,1,0,Morning,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Midday,4394,High
2018-08-26 12:00:00,296.69,23.54000000000002,1.78,0.0,75,,Rain,moderate rain,12,26,8,2018,6,1,0,Afternoon,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Midday,4638,High
2018-08-26 13:00:00,298.39,25.24000000000001,1.02,0.0,90,,Rain,moderate rain,13,26,8,2018,6,1,0,Afternoon,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Midday,4494,High
2018-08-26 13:00:00,298.39,25.24000000000001,1.02,0.0,90,,Haze,haze,13,26,8,2018,6,1,0,Afternoon,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Midday,4494,High
2018-08-26 13:00:00,298.39,25.24000000000001,1.02,0.0,90,,Thunderstorm,proximity thunderstorm,13,26,8,2018,6,1,0,Afternoon,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Midday,4494,High
2018-08-26 14:00:00,298.83,25.680000000000007,1.78,0.0,75,,Rain,moderate rain,14,26,8,2018,6,1,0,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Evening Peak,4565,High
2018-08-26 14:00:00,298.83,25.680000000000007,1.78,0.0,75,,Thunderstorm,thunderstorm,14,26,8,2018,6,1,0,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Evening Peak,4565,High
2018-08-26 15:00:00,299.39,26.24000000000001,1.15,0.0,75,,Rain,moderate rain,15,26,8,2018,6,1,0,Afternoon,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Evening Peak,4289,High
2018-08-26 15:00:00,299.39,26.24000000000001,1.15,0.0,75,,Thunderstorm,thunderstorm,15,26,8,2018,6,1,0,Afternoon,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Evening Peak,4289,High
2018-08-26 16:00:00,300.39,27.24000000000001,1.78,0.0,75,,Rain,moderate rain,16,26,8,2018,6,1,1,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Evening Peak,4259,High
2018-08-26 17:00:00,302.1,28.950000000000045,1.78,0.0,40,,Rain,moderate rain,17,26,8,2018,6,1,1,Evening,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Evening Peak,3998,High
2018-08-26 17:00:00,302.1,28.950000000000045,1.78,0.0,40,,Thunderstorm,proximity thunderstorm,17,26,8,2018,6,1,1,Evening,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Evening Peak,3998,High
2018-08-26 18:00:00,301.24,28.090000000000032,1.78,0.0,20,,Rain,moderate rain,18,26,8,2018,6,1,1,Evening,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Night,3688,High
2018-08-26 19:00:00,300.7,27.55000000000001,1.78,0.0,5,,Rain,moderate rain,19,26,8,2018,6,1,1,Evening,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Night,3165,Medium
2018-08-26 20:00:00,299.25,26.100000000000023,1.78,0.0,5,,Rain,moderate rain,20,26,8,2018,6,1,0,Evening,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Night,2840,Medium
2018-08-26 21:00:00,297.78,24.629999999999995,1.78,0.0,40,,Rain,moderate rain,21,26,8,2018,6,1,0,Night,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Night,2330,Medium
2018-08-26 22:00:00,297.57,24.420000000000016,1.78,0.0,5,,Rain,moderate rain,22,26,8,2018,6,1,0,Night,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Night,1913,Medium
2018-08-26 23:00:00,296.89,23.74000000000001,1.78,0.0,40,,Rain,moderate rain,23,26,8,2018,6,1,0,Night,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,Off Peak,1208,Medium
2018-08-27 00:00:00,296.84,23.69,1.78,0.0,1,,Rain,moderate rain,0,27,8,2018,0,0,0,Night,0.0,1.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Off Peak,666,Low
2018-08-27 01:00:00,296.95,23.80000000000001,1.78,0.0,90,,Rain,heavy intensity rain,1,27,8,2018,0,0,0,Night,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Off Peak,337,Low
2018-08-27 01:00:00,296.95,23.80000000000001,1.78,0.0,90,,Mist,mist,1,27,8,2018,0,0,0,Night,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Off Peak,337,Low
2018-08-27 02:00:00,296.98,23.83000000000004,1.15,0.0,75,,Rain,moderate rain,2,27,8,2018,0,0,0,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Off Peak,292,Low
2018-08-27 02:00:00,296.98,23.83000000000004,1.15,0.0,75,,Thunderstorm,proximity thunderstorm,2,27,8,2018,0,0,0,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Off Peak,292,Low
2018-08-27 03:00:00,296.47,23.32000000000005,1.78,0.0,1,,Rain,moderate rain,3,27,8,2018,0,0,0,Night,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Off Peak,358,Low
2018-08-27 04:00:00,296.34,23.19,1.02,0.0,1,,Rain,moderate rain,4,27,8,2018,0,0,0,Night,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Off Peak,933,Low
2018-08-27 05:00:00,296.62,23.470000000000027,1.78,0.0,20,,Rain,moderate rain,5,27,8,2018,0,0,0,Morning,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Off Peak,3129,Medium
2018-08-27 06:00:00,296.29,23.140000000000043,1.78,0.0,75,,Rain,moderate rain,6,27,8,2018,0,0,0,Morning,1.0,6.123233995736766e-17,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Morning Peak,5575,Severe
2018-08-27 07:00:00,296.34,23.19,1.78,0.0,75,,Rain,moderate rain,7,27,8,2018,0,0,1,Morning,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Morning Peak,6493,Severe
2018-08-27 08:00:00,297.0,23.850000000000023,1.78,0.0,75,,Rain,moderate rain,8,27,8,2018,0,0,1,Morning,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Morning Peak,6125,Severe
2018-08-27 09:00:00,297.85,24.700000000000045,1.78,0.0,40,,Rain,moderate rain,9,27,8,2018,0,0,1,Morning,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Morning Peak,5094,Severe
2018-08-27 10:00:00,298.69,25.54000000000002,1.78,0.0,90,,Rain,moderate rain,10,27,8,2018,0,0,0,Morning,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Midday,4672,High
2018-08-27 11:00:00,299.77,26.620000000000005,0.76,0.0,90,,Rain,light rain,11,27,8,2018,0,0,0,Morning,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Midday,4775,High
2018-08-27 12:00:00,300.0,26.850000000000023,1.78,0.0,90,,Rain,moderate rain,12,27,8,2018,0,0,0,Afternoon,1.2246467991473532e-16,-1.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Midday,4880,High
2018-08-27 13:00:00,300.25,27.100000000000023,1.78,0.0,90,,Rain,moderate rain,13,27,8,2018,0,0,0,Afternoon,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Midday,4890,High
2018-08-27 14:00:00,300.42,27.27000000000004,1.78,0.0,90,,Rain,moderate rain,14,27,8,2018,0,0,0,Afternoon,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Evening Peak,5048,Severe
2018-08-27 15:00:00,300.53,27.379999999999995,1.27,0.0,1,,Rain,moderate rain,15,27,8,2018,0,0,0,Afternoon,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Evening Peak,5661,Severe
2018-08-27 16:00:00,300.84,27.69,1.78,0.0,1,,Rain,moderate rain,16,27,8,2018,0,0,1,Afternoon,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Evening Peak,6535,Severe
2018-08-27 17:00:00,300.51,27.360000000000014,1.78,0.0,40,,Rain,moderate rain,17,27,8,2018,0,0,1,Evening,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Evening Peak,5298,Severe
2018-08-27 18:00:00,297.48,24.33000000000004,4.06,0.0,75,,Rain,heavy intensity rain,18,27,8,2018,0,0,1,Evening,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Night,3629,High
2018-08-27 18:00:00,297.48,24.33000000000004,4.06,0.0,75,,Thunderstorm,thunderstorm,18,27,8,2018,0,0,1,Evening,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Night,3629,High
2018-08-27 18:00:00,297.48,24.33000000000004,4.06,0.0,75,,Mist,mist,18,27,8,2018,0,0,1,Evening,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Night,3629,High
2018-08-27 19:00:00,294.34,21.19,1.85,0.0,90,,Rain,moderate rain,19,27,8,2018,0,0,1,Evening,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Night,2922,Medium
2018-08-27 19:00:00,294.34,21.19,1.85,0.0,90,,Thunderstorm,thunderstorm with heavy rain,19,27,8,2018,0,0,1,Evening,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Night,2922,Medium
2018-08-27 20:00:00,293.63,20.480000000000015,1.52,0.0,40,,Rain,moderate rain,20,27,8,2018,0,0,0,Evening,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Night,2536,Medium
2018-08-27 21:00:00,292.81,19.660000000000025,1.78,0.0,40,,Rain,moderate rain,21,27,8,2018,0,0,0,Night,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Night,2139,Medium
2018-08-27 22:00:00,292.5,19.350000000000023,2.79,0.0,20,,Rain,moderate rain,22,27,8,2018,0,0,0,Night,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.4999999999999997,-0.8660254037844388,Night,1503,Medium
