date_time,actual_traffic,predicted_traffic,absolute_error,actual_congestion,predicted_congestion
2018-09-17 15:00:00,5327,5439.149574647363,112.1495746473629,Severe,Severe
2018-09-17 16:00:00,6354,6215.705385324895,138.29461467510464,Severe,Severe
2018-09-17 16:00:00,6354,6287.732932305467,66.26706769453267,Severe,Severe
2018-09-17 16:00:00,6354,6310.994378823937,43.00562117606296,Severe,Severe
2018-09-17 17:00:00,5412,5825.687842935095,413.68784293509543,Severe,Severe
2018-09-17 17:00:00,5412,5828.224845148556,416.2248451485557,Severe,Severe
2018-09-17 17:00:00,5412,5833.308380821977,421.30838082197715,Severe,Severe
2018-09-17 18:00:00,4000,4243.8157549351745,243.81575493517448,High,High
2018-09-17 18:00:00,4000,4243.961846206428,243.96184620642816,High,High
2018-09-17 19:00:00,2897,3170.6558295454556,273.6558295454556,Medium,Medium
2018-09-17 19:00:00,2897,3187.9985914502176,290.99859145021765,Medium,Medium
2018-09-17 20:00:00,2466,2590.306746753247,124.3067467532469,Medium,Medium
2018-09-17 20:00:00,2466,2589.875866883117,123.87586688311694,Medium,Medium
2018-09-17 21:00:00,2090,2099.1422018398284,9.14220183982843,Medium,Medium
2018-09-17 22:00:00,1434,1593.4889676303794,159.48896763037942,Medium,Medium
2018-09-17 23:00:00,869,1070.0032444101091,201.00324441010912,Low,Low
2018-09-18 00:00:00,536,532.174223095305,3.825776904694976,Low,Low
2018-09-18 00:00:00,536,533.6510147619716,2.3489852380283764,Low,Low
2018-09-18 01:00:00,351,350.31133492236535,0.6886650776346528,Low,Low
2018-09-18 01:00:00,351,340.79410612529114,10.205893874708863,Low,Low
2018-09-18 01:00:00,351,339.6934301003356,11.306569899664396,Low,Low
2018-09-18 02:00:00,227,237.96449747015166,10.964497470151656,Low,Low
2018-09-18 02:00:00,227,238.58861476827317,11.588614768273175,Low,Low
2018-09-18 03:00:00,340,336.0939569985478,3.90604300145219,Low,Low
2018-09-18 03:00:00,340,335.5878053856445,4.412194614355485,Low,Low
2018-09-18 03:00:00,340,335.3270672904065,4.6729327095935105,Low,Low
2018-09-18 04:00:00,858,877.7522527278156,19.75225272781563,Low,Low
2018-09-18 04:00:00,858,876.8710384421013,18.87103844210128,Low,Low
2018-09-18 04:00:00,858,877.5695352908409,19.569535290840918,Low,Low
2018-09-18 05:00:00,3027,2898.767976005354,128.23202399464617,Medium,Medium
2018-09-18 05:00:00,3027,2900.2681535847196,126.73184641528042,Medium,Medium
2018-09-18 05:00:00,3027,2890.1137114898984,136.88628851010162,Medium,Medium
2018-09-18 06:00:00,5642,5515.278298698475,126.72170130152517,Severe,Severe
2018-09-18 06:00:00,5642,5568.824996132924,73.17500386707616,Severe,Severe
2018-09-18 06:00:00,5642,5579.711009620168,62.288990379832285,Severe,Severe
2018-09-18 07:00:00,6516,6231.923863634176,284.0761363658239,Severe,Severe
2018-09-18 07:00:00,6516,6248.870059270354,267.12994072964557,Severe,Severe
2018-09-18 08:00:00,5873,5958.860259169049,85.86025916904873,Severe,Severe
2018-09-18 08:00:00,5873,5969.001523003306,96.00152300330592,Severe,Severe
2018-09-18 08:00:00,5873,5969.549254985288,96.54925498528792,Severe,Severe
2018-09-18 09:00:00,5123,5476.905214190122,353.905214190122,Severe,Severe
2018-09-18 09:00:00,5123,5475.790015080299,352.7900150802989,Severe,Severe
2018-09-18 09:00:00,5123,5485.780517761551,362.780517761551,Severe,Severe
2018-09-18 10:00:00,4527,4414.248624176839,112.75137582316074,High,High
2018-09-18 10:00:00,4527,4414.7113106847755,112.28868931522447,High,High
2018-09-18 10:00:00,4527,4423.954538652082,103.04546134791781,High,High
2018-09-18 11:00:00,4593,4714.922942373393,121.9229423733932,High,High
2018-09-18 12:00:00,4725,4895.280125629853,170.2801256298526,High,High
2018-09-18 13:00:00,4737,4835.927138866615,98.92713886661477,High,High
2018-09-18 14:00:00,4931,5226.000345867784,295.00034586778384,High,Severe
2018-09-18 15:00:00,5623,5812.809297021185,189.80929702118465,Severe,Severe
2018-09-18 16:00:00,6623,6742.195337191878,119.19533719187802,Severe,Severe
2018-09-18 17:00:00,5916,6281.624880993908,365.62488099390794,Severe,Severe
2018-09-18 18:00:00,4423,4623.03576102097,200.0357610209703,High,High
2018-09-18 18:00:00,4423,4669.209352110436,246.20935211043616,High,High
2018-09-18 19:00:00,3309,3296.593431190155,12.406568809844885,Medium,Medium
2018-09-18 19:00:00,3309,3343.7750780155516,34.77507801555157,Medium,Medium
2018-09-18 20:00:00,2805,2841.6704382423127,36.670438242312684,Medium,Medium
2018-09-18 21:00:00,2400,2494.7602034632046,94.76020346320456,Medium,Medium
2018-09-18 22:00:00,2631,1717.8981432595176,913.1018567404824,Medium,Medium
2018-09-18 22:00:00,2631,1718.8963012265503,912.1036987734497,Medium,Medium
2018-09-18 23:00:00,1501,1171.9390690472394,329.0609309527606,Medium,Low
2018-09-19 00:00:00,617,552.7384831030079,64.26151689699213,Low,Low
2018-09-19 00:00:00,617,555.2111616744364,61.788838325563574,Low,Low
2018-09-19 01:00:00,401,356.00198313637253,44.99801686362747,Low,Low
2018-09-19 01:00:00,401,351.5185653159657,49.4814346840343,Low,Low
2018-09-19 02:00:00,282,257.0938031584629,24.90619684153711,Low,Low
2018-09-19 02:00:00,282,260.29433396464503,21.705666035354966,Low,Low
2018-09-19 03:00:00,358,356.56010295551715,1.4398970444828478,Low,Low
2018-09-19 03:00:00,358,355.8064755779211,2.1935244220788945,Low,Low
2018-09-19 04:00:00,913,894.2773904693025,18.72260953069747,Low,Low
2018-09-19 04:00:00,913,896.3894254615163,16.61057453848366,Low,Low
2018-09-19 04:00:00,913,892.0738488858862,20.92615111411385,Low,Low
2018-09-19 05:00:00,3074,3021.802214760159,52.19778523984087,Medium,Medium
2018-09-19 05:00:00,3074,3022.394143872714,51.60585612728619,Medium,Medium
2018-09-19 06:00:00,5803,5775.777307714528,27.222692285471567,Severe,Severe
2018-09-19 06:00:00,5803,5768.527850033322,34.472149966678444,Severe,Severe
2018-09-19 07:00:00,6510,6210.727664254086,299.27233574591355,Severe,Severe
2018-09-19 07:00:00,6510,6218.230741339212,291.7692586607882,Severe,Severe
2018-09-19 07:00:00,6510,6211.734049782135,298.2659502178649,Severe,Severe
2018-09-19 08:00:00,6101,5980.28487925895,120.71512074104976,Severe,Severe
2018-09-19 08:00:00,6101,5981.173742895314,119.82625710468619,Severe,Severe
2018-09-19 09:00:00,5331,5484.036399201756,153.03639920175556,Severe,Severe
2018-09-19 09:00:00,5331,5492.150454258092,161.1504542580924,Severe,Severe
2018-09-19 09:00:00,5331,5487.137997829614,156.1379978296136,Severe,Severe
2018-09-19 09:00:00,5331,5475.595479839563,144.59547983956327,Severe,Severe
2018-09-19 10:00:00,4266,4490.805098523047,224.80509852304658,High,High
2018-09-19 10:00:00,4266,4538.029284463217,272.02928446321675,High,High
2018-09-19 10:00:00,4266,4536.164990345569,270.1649903455691,High,High
2018-09-19 10:00:00,4266,4528.503032012235,262.50303201223505,High,High
2018-09-19 11:00:00,4567,4787.485479929793,220.48547992979275,High,High
2018-09-19 11:00:00,4567,4820.717683057854,253.71768305785372,High,High
2018-09-19 11:00:00,4567,4817.730980676902,250.7309806769017,High,High
2018-09-19 12:00:00,4734,4861.800482066541,127.80048206654101,High,High
2018-09-19 12:00:00,4734,4899.214299568485,165.21429956848533,High,Severe
2018-09-19 13:00:00,4675,4871.1599710636565,196.15997106365649,High,High
2018-09-19 13:00:00,4675,4853.68145625427,178.68145625427042,High,High
2018-09-19 13:00:00,4675,4890.302056091932,215.30205609193217,High,Severe
2018-09-19 14:00:00,4980,5247.801454189753,267.8014541897528,Severe,Severe
2018-09-19 14:00:00,4980,5238.544120134919,258.54412013491856,Severe,Severe
2018-09-19 15:00:00,5718,5797.710055090524,79.71005509052429,Severe,Severe
2018-09-19 16:00:00,6382,6692.608432167192,310.6084321671924,Severe,Severe
2018-09-19 16:00:00,6382,6704.109851026111,322.10985102611085,Severe,Severe
2018-09-19 17:00:00,5647,6189.978691930568,542.978691930568,Severe,Severe
2018-09-19 17:00:00,5647,6201.516778838294,554.5167788382942,Severe,Severe
2018-09-19 17:00:00,5647,6202.320549115302,555.3205491153021,Severe,Severe
2018-09-19 18:00:00,4469,4685.436100586015,216.43610058601462,High,High
2018-09-19 18:00:00,4469,4696.08283128587,227.08283128587027,High,High
2018-09-19 18:00:00,4469,4692.493724864513,223.49372486451284,High,High
2018-09-19 19:00:00,3460,3378.203193684303,81.79680631569681,High,Medium
2018-09-19 19:00:00,3460,3392.0278850960513,67.97211490394875,High,Medium
2018-09-19 20:00:00,2865,2912.755549852927,47.75554985292683,Medium,Medium
2018-09-19 21:00:00,2576,2401.553008297258,174.4469917027418,Medium,Medium
2018-09-19 21:00:00,2576,2400.747389249639,175.25261075036087,Medium,Medium
2018-09-19 22:00:00,1693,1787.081766865079,94.08176686507909,Medium,Medium
2018-09-19 22:00:00,1693,1784.2917934218556,91.29179342185557,Medium,Medium
2018-09-19 22:00:00,1693,1776.143888659951,83.14388865995102,Medium,Medium
2018-09-19 23:00:00,994,1215.020369718791,221.02036971879102,Low,Low
2018-09-20 00:00:00,583,574.3722661435786,8.6277338564214,Low,Low
2018-09-20 01:00:00,349,353.9538067518175,4.953806751817524,Low,Low
2018-09-20 01:00:00,349,352.0863516440168,3.0863516440168155,Low,Low
2018-09-20 02:00:00,265,263.8679096722077,1.132090327792298,Low,Low
2018-09-20 02:00:00,265,271.154119306145,6.154119306144992,Low,Low
2018-09-20 02:00:00,265,264.9885212292265,0.011478770773521774,Low,Low
2018-09-20 03:00:00,344,345.2497827986628,1.2497827986628067,Low,Low
2018-09-20 03:00:00,344,345.63990876933224,1.6399087693322372,Low,Low
2018-09-20 03:00:00,344,353.10291609820365,9.10291609820365,Low,Low
2018-09-20 04:00:00,914,930.7299249813669,16.729924981366935,Low,Low
2018-09-20 04:00:00,914,931.1581190289858,17.158119028985766,Low,Low
2018-09-20 05:00:00,2924,2930.887534236956,6.887534236956071,Medium,Medium
2018-09-20 05:00:00,2924,2936.690443272364,12.690443272364064,Medium,Medium
2018-09-20 05:00:00,2924,2931.3247766056975,7.32477660569748,Medium,Medium
2018-09-20 05:00:00,2924,2925.9096516056975,1.9096516056974906,Medium,Medium
2018-09-20 06:00:00,5417,5627.906162667478,210.90616266747838,Severe,Severe
2018-09-20 06:00:00,5417,5639.8908040214665,222.89080402146647,Severe,Severe
2018-09-20 06:00:00,5417,5634.371042199455,217.37104219945468,Severe,Severe
2018-09-20 06:00:00,5417,5638.533299916377,221.53329991637656,Severe,Severe
2018-09-20 07:00:00,5766,6189.961001466331,423.96100146633125,Severe,Severe
2018-09-20 07:00:00,5766,6206.499626052454,440.499626052454,Severe,Severe
2018-09-20 08:00:00,5331,5949.528377516824,618.5283775168236,Severe,Severe
2018-09-20 08:00:00,5331,5961.639449917671,630.6394499176713,Severe,Severe
2018-09-20 09:00:00,5264,5451.977802511776,187.97780251177574,Severe,Severe
2018-09-20 09:00:00,5264,5453.786465907315,189.78646590731478,Severe,Severe
2018-09-20 10:00:00,4326,4596.31569462768,270.3156946276804,High,High
2018-09-20 10:00:00,4326,4645.408631625219,319.40863162521873,High,High
2018-09-20 10:00:00,4326,4641.727667580004,315.727667580004,High,High
2018-09-20 11:00:00,4592,4833.735931266357,241.7359312663566,High,High
2018-09-20 11:00:00,4592,4839.3490899965145,247.34908999651452,High,High
2018-09-20 11:00:00,4592,4808.287979737918,216.28797973791825,High,High
2018-09-20 12:00:00,4695,4999.635166931021,304.63516693102065,High,Severe
2018-09-20 12:00:00,4695,4994.346306028765,299.34630602876496,High,Severe
2018-09-20 13:00:00,4459,4979.295333597688,520.2953335976881,High,Severe
2018-09-20 14:00:00,4517,5363.1334120468655,846.1334120468655,High,Severe
2018-09-20 14:00:00,4517,5354.944087626189,837.9440876261888,High,Severe
2018-09-20 14:00:00,4517,5362.356748881601,845.3567488816007,High,Severe
2018-09-20 14:00:00,4517,5361.469784595886,844.4697845958863,High,Severe
2018-09-20 15:00:00,5257,5849.891718161351,592.8917181613506,Severe,Severe
2018-09-20 15:00:00,5257,5855.620927753229,598.6209277532289,Severe,Severe
2018-09-20 15:00:00,5257,5867.056003091176,610.0560030911756,Severe,Severe
2018-09-20 16:00:00,6331,5995.412801226555,335.5871987734454,Severe,Severe
2018-09-20 16:00:00,6331,5998.498551226554,332.5014487734461,Severe,Severe
2018-09-20 16:00:00,6331,6005.737136183265,325.26286381673526,Severe,Severe
2018-09-20 17:00:00,5065,5773.948622606212,708.9486226062118,Severe,Severe
2018-09-20 17:00:00,5065,5771.170569083175,706.170569083175,Severe,Severe
2018-09-20 17:00:00,5065,5777.235419040313,712.235419040313,Severe,Severe
2018-09-20 18:00:00,3898,4441.763075937951,543.7630759379508,High,High
2018-09-20 18:00:00,3898,4438.555757034631,540.5557570346309,High,High
2018-09-20 18:00:00,3898,4449.841217352092,551.8412173520919,High,High
2018-09-20 18:00:00,3898,4454.488134018759,556.4881340187594,High,High
2018-09-20 18:00:00,3898,4462.974578463203,564.9745784632032,High,High
2018-09-20 19:00:00,2957,3624.0932748917753,667.0932748917753,Medium,Medium
2018-09-20 19:00:00,2957,3647.5066082251087,690.5066082251087,Medium,High
2018-09-20 19:00:00,2957,3646.095941558442,689.0959415584421,Medium,High
2018-09-20 19:00:00,2957,3651.011036796537,694.0110367965372,Medium,High
2018-09-20 20:00:00,2740,3283.879562681584,543.879562681584,Medium,Medium
2018-09-20 20:00:00,2740,3245.1837681681277,505.1837681681277,Medium,Medium
2018-09-20 20:00:00,2740,3240.9177827183926,500.9177827183926,Medium,Medium
2018-09-20 20:00:00,2740,3239.2815687368393,499.2815687368393,Medium,Medium
2018-09-20 21:00:00,3497,3190.1706369192807,306.8293630807193,High,Medium
2018-09-20 22:00:00,2356,2433.3905261896916,77.39052618969163,Medium,Medium
2018-09-20 22:00:00,2356,2373.7835269688835,17.783526968883507,Medium,Medium
2018-09-20 23:00:00,1633,1328.817691378066,304.182308621934,Medium,Medium
2018-09-21 00:00:00,698,800.9800535714289,102.98005357142893,Low,Low
2018-09-21 01:00:00,407,431.7119603174604,24.71196031746041,Low,Low
2018-09-21 02:00:00,304,302.1795596695743,1.820440330425697,Low,Low
2018-09-21 03:00:00,377,372.69856055996655,4.301439440033448,Low,Low
2018-09-21 04:00:00,867,815.4780859634376,51.52191403656241,Low,Low
2018-09-21 04:00:00,867,819.5998273583652,47.400172641634754,Low,Low
2018-09-21 04:00:00,867,819.7701886420092,47.2298113579908,Low,Low
2018-09-21 05:00:00,2919,2804.0175924408304,114.98240755916959,Medium,Medium
2018-09-21 05:00:00,2919,2786.8998571691573,132.10014283084274,Medium,Medium
2018-09-21 05:00:00,2919,2791.448172645348,127.55182735465178,Medium,Medium
2018-09-21 06:00:00,5457,5349.191186032133,107.80881396786663,Severe,Severe
2018-09-21 07:00:00,6539,6127.050143177918,411.94985682208244,Severe,Severe
2018-09-21 08:00:00,5653,5711.035836916932,58.03583691693166,Severe,Severe
2018-09-21 08:00:00,5653,5710.196109073798,57.19610907379774,Severe,Severe
2018-09-21 08:00:00,5653,5705.668539626798,52.66853962679761,Severe,Severe
2018-09-21 09:00:00,4981,5129.82331373712,148.82331373711986,Severe,Severe
2018-09-21 09:00:00,4981,5127.245727656534,146.24572765653375,Severe,Severe
2018-09-21 09:00:00,4981,5109.52553185818,128.52553185818033,Severe,Severe
2018-09-21 10:00:00,4548,4674.910885154393,126.91088515439333,High,High
2018-09-21 11:00:00,4937,4879.258499890898,57.74150010910216,High,High
2018-09-21 12:00:00,5039,5228.038713799987,189.0387137999869,Severe,Severe
2018-09-21 13:00:00,4901,5271.863670105557,370.8636701055566,High,Severe
2018-09-21 14:00:00,5185,5439.2459521463115,254.24595214631154,Severe,Severe
2018-09-21 15:00:00,5973,5864.317137289041,108.68286271095894,Severe,Severe
2018-09-21 16:00:00,6007,6290.3233471823305,283.3233471823305,Severe,Severe
2018-09-21 17:00:00,5489,5675.585019016822,186.58501901682212,Severe,Severe
2018-09-21 18:00:00,4607,4972.325167032223,365.32516703222336,High,High
2018-09-21 19:00:00,3958,4111.682218572276,153.68221857227581,High,High
2018-09-21 20:00:00,3255,3364.785512343789,109.78551234378892,Medium,Medium
2018-09-21 21:00:00,2931,3270.191674200427,339.19167420042686,Medium,Medium
2018-09-21 22:00:00,2570,2939.9648956649526,369.96489566495256,Medium,Medium
2018-09-21 23:00:00,2179,2217.2830658369417,38.28306583694166,Medium,Medium
2018-09-22 00:00:00,1516,1404.1211578282828,111.87884217171722,Medium,Medium
2018-09-22 01:00:00,1273,800.8344105477856,472.16558945221436,Medium,Low
2018-09-22 02:00:00,1207,576.3200651154401,630.6799348845599,Medium,Low
2018-09-22 03:00:00,611,425.19691225559984,185.80308774440016,Low,Low
2018-09-22 04:00:00,647,450.6556690115439,196.34433098845608,Low,Low
2018-09-22 05:00:00,960,797.9547857142857,162.04521428571434,Low,Low
2018-09-22 06:00:00,1635,1514.027819264069,120.97218073593103,Medium,Medium
2018-09-22 07:00:00,2445,2179.4708688884643,265.52913111153566,Medium,Medium
2018-09-22 08:00:00,3415,3237.3685775613267,177.63142243867333,High,Medium
2018-09-22 09:00:00,3770,3951.409776800978,181.40977680097785,High,High
2018-09-22 10:00:00,4308,3957.3125520091035,350.68744799089654,High,High
2018-09-22 11:00:00,4638,4684.641989064505,46.64198906450474,High,High
2018-09-22 12:00:00,4831,4849.21389279345,18.213892793450214,High,High
2018-09-22 13:00:00,4565,4847.450428628778,282.45042862877835,High,High
2018-09-22 14:00:00,4654,4787.807464895458,133.807464895458,High,High
2018-09-22 15:00:00,4589,4724.0499818954095,135.04998189540947,High,High
2018-09-22 16:00:00,4582,4645.44453004061,63.44453004060961,High,High
2018-09-22 17:00:00,4847,4667.215366702352,179.78463329764782,High,High
2018-09-22 18:00:00,4620,4212.120998196249,407.8790018037507,High,High
2018-09-22 19:00:00,4347,3722.680341598815,624.3196584011848,High,High
2018-09-22 20:00:00,3602,3244.9311072745268,357.06889272547323,High,Medium
2018-09-22 21:00:00,2985,3117.57986596846,132.57986596846013,Medium,Medium
2018-09-22 22:00:00,2480,2942.722738501593,462.7227385015931,Medium,Medium
2018-09-22 23:00:00,1871,2403.2639328726827,532.2639328726827,Medium,Medium
2018-09-23 00:00:00,1249,1461.2563748196255,212.25637481962553,Medium,Medium
2018-09-23 01:00:00,690,983.594440476191,293.59444047619104,Low,Low
2018-09-23 02:00:00,565,647.8887369227991,82.88873692279913,Low,Low
2018-09-23 03:00:00,319,461.6955893391597,142.6955893391597,Low,Low
2018-09-23 04:00:00,339,355.62744841269836,16.627448412698357,Low,Low
2018-09-23 05:00:00,514,525.0935738786068,11.093573878606776,Low,Low
2018-09-23 06:00:00,910,954.5814445970698,44.581444597069776,Low,Low
2018-09-23 07:00:00,1402,1306.7307788461537,95.26922115384627,Medium,Medium
2018-09-23 08:00:00,2203,2166.2654702380964,36.73452976190356,Medium,Medium
2018-09-23 09:00:00,3562,3059.424484397548,502.575515602452,High,Medium
2018-09-23 10:00:00,4594,4092.318477994228,501.68152200577197,High,High
2018-09-23 11:00:00,4252,4204.040870911693,47.959129088307236,High,High
2018-09-23 12:00:00,3945,4432.712143517654,487.7121435176541,High,High
2018-09-23 13:00:00,4107,4408.7805134668415,301.7805134668415,High,High
2018-09-23 14:00:00,4091,4343.335150344915,252.33515034491484,High,High
2018-09-23 15:00:00,4195,4592.787095553438,397.7870955534381,High,High
