date_time,actual_traffic,naive_prediction,linear_prediction,random_forest_prediction,hist_gradient_boosting_prediction
2018-09-17 10:00:00,4371.0,4201.0,4293.827158782082,4596.25052556935,4525.6689868540425
2018-09-17 11:00:00,4533.0,4371.0,4306.9047672741,4585.801657483669,4557.790116878434
2018-09-17 12:00:00,4680.0,4533.0,5037.93526038414,4548.471702108699,4557.8572001790735
2018-09-17 13:00:00,4930.0,4680.0,4484.910954456052,4996.477957938748,5060.1326298910935
2018-09-17 14:00:00,5327.0,4930.0,4668.7156923733855,5551.345922120667,5512.811942966234
2018-09-17 15:00:00,6354.0,5327.0,5153.232276330509,6147.804430045887,6071.683117121785
2018-09-17 16:00:00,5412.0,6354.0,5093.013486852724,5703.448258664453,5604.397395893886
2018-09-17 17:00:00,4000.0,5412.0,5546.346835884135,4244.42980769893,4094.9005433826987
2018-09-17 18:00:00,2897.0,4000.0,3596.420550099894,3070.945146682521,2973.26220276539
2018-09-17 19:00:00,2466.0,2897.0,3002.7070220199967,2560.405074139866,2463.963910105915
2018-09-17 20:00:00,2090.0,2466.0,2000.174152387368,2127.0589442062355,2178.153906262669
2018-09-17 21:00:00,1434.0,2090.0,1583.1512911973186,1711.103152499237,1644.6763000637943
2018-09-17 22:00:00,869.0,1434.0,1224.6494164773467,967.5250408319873,963.808244029462
2018-09-17 23:00:00,536.0,869.0,1088.1945225561503,609.7561304762892,645.9040418398653
2018-09-18 00:00:00,351.0,536.0,791.7424156089728,354.5195708333173,329.6456406373229
2018-09-18 01:00:00,227.0,351.0,1113.3003251356386,252.323892239385,295.4665204680822
2018-09-18 02:00:00,340.0,227.0,1378.4350292469826,404.0047100530303,351.6475049638459
2018-09-18 03:00:00,858.0,340.0,1867.2892737437287,870.6708986557534,835.5839598658347
2018-09-18 04:00:00,3027.0,858.0,2782.3149693583655,2895.6057308459763,2874.991124493098
2018-09-18 05:00:00,5642.0,3027.0,4079.3834448874622,5482.287041404754,5644.673456589607
2018-09-18 06:00:00,6516.0,5642.0,5898.169171158763,6107.63168915502,6030.112583419774
2018-09-18 07:00:00,5873.0,6516.0,6554.912256349293,5880.628160716766,5752.204254088842
2018-09-18 08:00:00,5123.0,5873.0,5668.358939018923,5051.373707332593,5050.397432703055
2018-09-18 09:00:00,4527.0,5123.0,4870.70004317717,4420.278194667537,4369.4329724464815
2018-09-18 10:00:00,4593.0,4527.0,4848.592164564849,4536.740132942669,4614.580761029092
2018-09-18 11:00:00,4725.0,4593.0,4978.968102952891,4813.328471992596,4873.852038718993
2018-09-18 12:00:00,4737.0,4725.0,5456.839181523203,4790.952458173482,4784.813464794888
2018-09-18 13:00:00,4931.0,4737.0,5068.13359306944,5064.148708819159,5104.53249376629
2018-09-18 14:00:00,5623.0,4931.0,5102.912561142857,5657.547160334299,5625.294789942566
2018-09-18 15:00:00,6623.0,5623.0,5399.816794301667,6270.243186096124,6367.9676212107015
2018-09-18 16:00:00,5916.0,6623.0,5569.144574173028,6022.780344049689,6006.366622362968
2018-09-18 17:00:00,4423.0,5916.0,5475.523605763916,4472.519526548286,4523.382097329803
2018-09-18 18:00:00,3309.0,4423.0,3892.374197481804,3244.645681544653,3094.1508137099695
2018-09-18 19:00:00,2805.0,3309.0,2966.336047618257,2757.744497264016,2731.487275196248
2018-09-18 20:00:00,2400.0,2805.0,2134.0303228383236,2487.8925747702497,2379.079324047482
2018-09-18 21:00:00,2631.0,2400.0,1624.5482085462863,1871.5712625164456,1869.758279084162
2018-09-18 22:00:00,1501.0,2631.0,1259.953916741033,1114.0238801158193,1153.0270350110436
2018-09-18 23:00:00,617.0,1501.0,2326.6901759531756,921.186482778917,996.1794703741803
2018-09-19 00:00:00,401.0,617.0,675.1690461743492,490.2879258603707,410.25228432863594
2018-09-19 01:00:00,282.0,401.0,888.9694498964636,318.1921109081304,284.69994971927827
2018-09-19 02:00:00,358.0,282.0,1106.8201958960562,413.5532332540292,358.79757357284956
2018-09-19 03:00:00,913.0,358.0,1251.2709582591124,872.9171770829253,921.1761394249655
2018-09-19 04:00:00,3074.0,913.0,1882.3087194393302,2945.3947896970303,2931.1803912069718
2018-09-19 05:00:00,5803.0,3074.0,3460.4731546220864,5509.247497830819,5530.481861459581
2018-09-19 06:00:00,6510.0,5803.0,5390.622944954288,6026.608920909941,6131.894718862321
2018-09-19 07:00:00,6101.0,6510.0,6227.233176478439,5807.7461597485935,5776.240361492266
2018-09-19 08:00:00,5331.0,6101.0,5128.555883144349,5161.399681823448,5027.731988300976
2018-09-19 09:00:00,4266.0,5331.0,4986.959801847457,4647.662737942078,4515.995196264253
2018-09-19 10:00:00,4567.0,4266.0,4743.307611089207,4824.333941883504,4810.4529459793475
2018-09-19 11:00:00,4734.0,4567.0,4563.665549749756,4767.304756889548,4670.502759261579
2018-09-19 12:00:00,4675.0,4734.0,5523.864838771326,4767.95718069691,4787.173859504463
2018-09-19 13:00:00,4980.0,4675.0,4841.769439253814,5123.543972634438,5072.393432840466
2018-09-19 14:00:00,5718.0,4980.0,4716.206217945291,5546.426633637373,5404.784431350017
2018-09-19 15:00:00,6382.0,5718.0,5290.7389374241975,6335.312674285916,6376.813265365784
2018-09-19 16:00:00,5647.0,6382.0,5387.955187199288,5974.3450986773205,5993.642019735912
2018-09-19 17:00:00,4469.0,5647.0,5137.073083526513,4478.4576797273185,4528.277404920848
2018-09-19 18:00:00,3460.0,4469.0,3810.9741035775514,3297.0590508542946,3296.1526378161493
2018-09-19 19:00:00,2865.0,3460.0,3081.6530386727973,2793.583915048032,2706.958177028098
2018-09-19 20:00:00,2576.0,2865.0,2282.89576054829,2550.70553434173,2541.8434914024856
2018-09-19 21:00:00,1693.0,2576.0,1754.7692321072063,1866.2942250679619,1940.4013872397204
2018-09-19 22:00:00,994.0,1693.0,1740.4038114883151,1267.0043004641425,1395.8790805385618
2018-09-19 23:00:00,583.0,994.0,989.0535501662998,660.3444384354044,680.3849188487424
2018-09-20 00:00:00,349.0,583.0,578.3339388102177,373.37407421995863,347.4019637735407
2018-09-20 01:00:00,265.0,349.0,706.8083072830632,285.8580577831303,302.80189023149796
2018-09-20 02:00:00,344.0,265.0,1049.1312344426224,366.743168204759,358.62137284331413
2018-09-20 03:00:00,914.0,344.0,1445.8893631667415,908.2662001355758,873.5744406245742
2018-09-20 04:00:00,2924.0,914.0,2374.9526269308226,2871.241537065304,2892.6910514831397
2018-09-20 05:00:00,5417.0,2924.0,3732.883656968457,5569.898279681016,5558.245879402081
2018-09-20 06:00:00,5766.0,5417.0,5365.623425666148,6238.205911818767,6295.133765631441
2018-09-20 07:00:00,5331.0,5766.0,6026.329634519017,5783.0827329759395,5696.845892815608
2018-09-20 08:00:00,5264.0,5331.0,4792.0546159218575,5079.24550947189,4947.556591221878
2018-09-20 09:00:00,4326.0,5264.0,4753.431433676327,4481.923019005314,4410.784977535676
2018-09-20 10:00:00,4592.0,4326.0,5219.079964790391,4716.510725446207,4639.0483038303755
2018-09-20 11:00:00,4695.0,4592.0,4611.4714224468335,4691.585678765939,4668.826049903836
2018-09-20 12:00:00,4459.0,4695.0,5924.998571439413,4767.017277343193,4843.962806850074
2018-09-20 13:00:00,4517.0,4459.0,5102.966558948439,5087.669110938436,5018.043388698839
2018-09-20 14:00:00,5257.0,4517.0,4756.073543833794,5362.6332197748625,5170.193995639288
2018-09-20 15:00:00,6331.0,5257.0,4908.617504513502,5937.035185458023,5627.090390921926
2018-09-20 16:00:00,5065.0,6331.0,5236.548105690927,5496.503549875445,5326.9561368790755
2018-09-20 17:00:00,3898.0,5065.0,5181.1635784420905,4321.536407077021,4140.523792622678
2018-09-20 18:00:00,2957.0,3898.0,2935.5655481037647,3351.948677504681,3099.7919618132487
2018-09-20 19:00:00,2740.0,2957.0,2694.9620261935415,2819.0132705201113,2762.5866071888927
2018-09-20 20:00:00,3497.0,2740.0,1746.4511400803713,2539.0769494374194,2420.433537883612
2018-09-20 21:00:00,2356.0,3497.0,1583.2912554419672,2060.389987829922,2184.702233739563
2018-09-20 22:00:00,1633.0,2356.0,2632.335711972977,1204.0783664021167,947.9480329030449
2018-09-20 23:00:00,698.0,1633.0,1346.1914740140674,807.3350623923521,865.8590672982992
2018-09-21 00:00:00,407.0,698.0,1644.4742621575424,562.4786986360577,565.2728700677998
2018-09-21 01:00:00,304.0,407.0,676.1497708793468,342.60681825890674,307.87239024345047
2018-09-21 02:00:00,377.0,304.0,878.3000773374079,381.8836842292804,379.21771458956965
2018-09-21 03:00:00,867.0,377.0,988.3667151364607,858.3638204267681,840.2987935527151
2018-09-21 04:00:00,2919.0,867.0,1983.1973879535217,2720.046229239388,2718.9519328525803
2018-09-21 05:00:00,5457.0,2919.0,3371.1684309517586,5215.979788617636,5043.926201973799
2018-09-21 06:00:00,6539.0,5457.0,5208.568611146209,5972.666650624567,5979.840318404395
2018-09-21 07:00:00,5653.0,6539.0,5831.835132422311,5608.491764883394,5277.5867873787965
2018-09-21 08:00:00,4981.0,5653.0,5284.033204151932,4963.275931807136,4801.89716986772
2018-09-21 09:00:00,4548.0,4981.0,4253.300013540655,4596.261026340083,4511.140673050913
2018-09-21 10:00:00,4937.0,4548.0,4850.5531028273,4802.951232372636,4759.924054382123
2018-09-21 11:00:00,5039.0,4937.0,4901.611327496816,5005.442777392674,4981.878705832861
2018-09-21 12:00:00,4901.0,5039.0,5716.09302661609,5128.528746127234,4967.343117045217
2018-09-21 13:00:00,5185.0,4901.0,5187.002215947628,5255.846999066168,5212.988879114863
2018-09-21 14:00:00,5973.0,5185.0,5190.85249974973,5637.820384334924,5666.175958653613
2018-09-21 15:00:00,6007.0,5973.0,5540.50296632012,6137.921028689321,5978.156319214748
2018-09-21 16:00:00,5489.0,6007.0,5603.624735439917,5653.822536229177,5760.7515594872075
2018-09-21 17:00:00,4607.0,5489.0,4703.4073045234545,4608.4572039817285,4416.036724050652
2018-09-21 18:00:00,3958.0,4607.0,4169.8885445536,3429.0323670591147,3446.5239863914585
2018-09-21 19:00:00,3255.0,3958.0,3347.3291242835185,3008.013801827934,2994.7531119384307
2018-09-21 20:00:00,2931.0,3255.0,2933.835248210693,3069.8156157565413,3103.3014878016315
2018-09-21 21:00:00,2570.0,2931.0,2184.399570180987,2483.259867609975,2810.134410738412
2018-09-21 22:00:00,2179.0,2570.0,2180.278936716677,2100.0636999682256,2111.9010336977362
2018-09-21 23:00:00,1516.0,2179.0,2084.2410350518003,1359.5555628387663,1077.5853146400423
2018-09-22 00:00:00,1273.0,1516.0,1128.3552508853027,974.6395967898587,893.7272870371994
2018-09-22 01:00:00,1207.0,1273.0,883.4692423733068,684.4021701569561,613.0496174185
2018-09-22 02:00:00,611.0,1207.0,1325.0605189014204,561.1652733486558,554.37681420411
2018-09-22 03:00:00,647.0,611.0,1576.5844277052638,674.9455037675593,766.8744041568833
2018-09-22 04:00:00,960.0,647.0,1299.3871784976,778.3733923077547,651.7280255884401
2018-09-22 05:00:00,1635.0,960.0,2371.374616793786,1591.9212194085335,1319.2461795753302
2018-09-22 06:00:00,2445.0,1635.0,3149.6117484554015,2137.3380495804868,2081.4271580593036
2018-09-22 07:00:00,3415.0,2445.0,3927.9295109574014,3313.6603135705896,3275.41578049607
2018-09-22 08:00:00,3770.0,3415.0,4163.446473241704,4047.0335693262855,4136.302539062075
2018-09-22 09:00:00,4308.0,3770.0,4354.442471249677,4489.606306303997,4357.165806733215
2018-09-22 10:00:00,4638.0,4308.0,4090.05786573757,4517.821202657759,4481.967901150381
2018-09-22 11:00:00,4831.0,4638.0,4644.459175411088,4739.046092897087,4641.905209785151
2018-09-22 12:00:00,4565.0,4831.0,4673.574133810376,4719.56832821238,4707.949446734474
2018-09-22 13:00:00,4654.0,4565.0,4863.389915691754,4691.712888487846,4563.9717412170285
2018-09-22 14:00:00,4589.0,4654.0,4673.758632516678,4656.220766398558,4662.32111156728
2018-09-22 15:00:00,4582.0,4589.0,4935.431764889669,4511.661594703476,4689.848764529385
2018-09-22 16:00:00,4847.0,4582.0,4369.482391839512,4437.518396449481,4531.012034313731
2018-09-22 17:00:00,4620.0,4847.0,4273.173551272703,4074.257213641622,4146.673022291581
2018-09-22 18:00:00,4347.0,4620.0,4183.688337088661,3440.977588903893,3399.9559608485342
2018-09-22 19:00:00,3602.0,4347.0,3554.1658827180872,3158.7051643727714,3191.8270001594715
2018-09-22 20:00:00,2985.0,3602.0,3337.8237363091757,3188.2485914420076,3169.6356955508036
2018-09-22 21:00:00,2480.0,2985.0,2231.4968556478852,2924.0969175236055,3294.8606805223776
2018-09-22 22:00:00,1871.0,2480.0,1745.640253893609,2232.8115044041638,2379.18165187269
2018-09-22 23:00:00,1249.0,1871.0,1241.3988916633716,1676.7482350889854,1490.689832824069
2018-09-23 00:00:00,690.0,1249.0,383.6440544149227,847.6644906234745,773.8553330641007
2018-09-23 01:00:00,565.0,690.0,171.30811172615722,640.8059906766601,602.1434912257091
2018-09-23 02:00:00,319.0,565.0,177.36800877610222,414.83647264469136,475.5430997705929
2018-09-23 03:00:00,339.0,319.0,656.837441460073,370.68428889405584,424.3937832344109
2018-09-23 04:00:00,514.0,339.0,678.006755026061,734.7353517616576,687.4198700845866
2018-09-23 05:00:00,910.0,514.0,1370.9460543238965,973.3190542328042,1139.9249152978502
2018-09-23 06:00:00,1402.0,910.0,2055.7652474472197,1374.6076079718557,1384.7192598781523
2018-09-23 07:00:00,2203.0,1402.0,2849.8849947120652,2054.8499718337216,1981.80507483913
2018-09-23 08:00:00,3562.0,2203.0,3348.7815805286045,2901.1246295990177,3007.193147465186
2018-09-23 09:00:00,4594.0,3562.0,3842.5097400763334,3796.809606619829,3661.993730068688
2018-09-23 10:00:00,4252.0,4594.0,4531.075427035867,4270.990103215694,4286.889820756777
2018-09-23 11:00:00,3945.0,4252.0,4534.612823187221,4739.298980293112,4584.445428307666
2018-09-23 12:00:00,4107.0,3945.0,3805.656856014626,4450.822208356836,4417.067579167489
2018-09-23 13:00:00,4091.0,4107.0,4083.058513313179,4326.696528803842,3983.3927852525403
2018-09-23 14:00:00,4195.0,4091.0,4334.834100978667,4317.272459202307,4255.927728625529
2018-09-23 15:00:00,4413.0,4195.0,4191.557073678072,4360.239000516675,4273.671797676685
2018-09-23 16:00:00,4117.0,4413.0,4253.0109329784755,4076.2003999380263,4213.838092748771
2018-09-23 17:00:00,3997.0,4117.0,4336.368149123857,3965.257352092351,4035.3040256814634
2018-09-23 18:00:00,3516.0,3997.0,3573.329974545035,3320.6663496263213,3529.1307392202684
2018-09-23 19:00:00,2846.0,3516.0,3460.6853718275524,3260.0674782477,3277.157981076896
2018-09-23 20:00:00,2346.0,2846.0,2551.779513981375,2669.665990612198,2629.833878561851
2018-09-23 21:00:00,1635.0,2346.0,1626.584833143399,1711.4780324937624,1920.3017951761194
2018-09-23 22:00:00,934.0,1635.0,1274.6857986433788,1188.2188724648684,1253.2006267937031
2018-09-23 23:00:00,509.0,934.0,507.33754500711075,585.6836569781797,655.1167723261169
2018-09-24 00:00:00,344.0,509.0,212.21002849210709,364.7663846297934,369.3679496925037
2018-09-24 01:00:00,219.0,344.0,257.07471583666484,271.50323356834014,285.57572643463965
2018-09-24 02:00:00,328.0,219.0,611.1551024478213,369.0292932061058,362.51566447827423
2018-09-24 03:00:00,888.0,328.0,1016.3880659950228,878.8060179686074,776.6229084386237
2018-09-24 04:00:00,2954.0,888.0,1856.400285626969,2775.375958458883,2695.903351235361
2018-09-24 05:00:00,5747.0,2954.0,3120.9609383012357,5575.428662780321,5482.761409634107
2018-09-24 06:00:00,6591.0,5747.0,4672.779700060331,6304.445119047617,6156.51084427879
2018-09-24 07:00:00,5900.0,6591.0,5562.297540291929,5812.627371708653,5718.719011506513
2018-09-24 08:00:00,4936.0,5900.0,4825.092022286466,4925.503569667872,4796.198302862217
2018-09-24 09:00:00,4351.0,4936.0,4424.735893728466,4390.700678407662,4331.042562493032
2018-09-24 10:00:00,4468.0,4351.0,4458.112376718418,4570.017970427508,4511.358987145585
2018-09-24 11:00:00,4531.0,4468.0,4674.881537862842,4675.737713942194,4569.000566563852
2018-09-24 12:00:00,4433.0,4531.0,5018.568777418281,4733.542722597144,4654.166594683453
2018-09-24 13:00:00,4816.0,4433.0,4575.666567641081,4968.980854161126,4970.695743777358
2018-09-24 14:00:00,5443.0,4816.0,4598.876681821814,5399.675296469705,5243.329185275356
2018-09-24 15:00:00,6307.0,5443.0,5258.990574254152,6212.18744648388,6217.866906825359
2018-09-24 16:00:00,5562.0,6307.0,5131.260043512782,5795.153208953374,5753.914916340917
2018-09-24 17:00:00,4167.0,5562.0,5177.908637690143,4224.995141954995,4175.549097928185
2018-09-24 18:00:00,3253.0,4167.0,3785.0551645753294,3178.2003297352776,3077.227960890889
2018-09-24 19:00:00,2559.0,3253.0,2943.973840243423,2513.4075500898416,2443.147066135741
2018-09-24 20:00:00,2084.0,2559.0,2373.507873238934,2313.010645829565,2277.3725324954294
2018-09-24 21:00:00,1392.0,2084.0,1522.8592444374553,1760.4477828393385,1735.867670868913
2018-09-24 22:00:00,826.0,1392.0,1301.6661230418104,1077.3619829447043,908.9211136679113
2018-09-24 23:00:00,527.0,826.0,1041.108212135623,587.9225835164028,500.1342073505202
2018-09-25 00:00:00,302.0,527.0,616.7080981355393,351.9263151067809,314.57145183092325
2018-09-25 01:00:00,234.0,302.0,1024.1539172162084,248.81963221634493,286.1040877923392
2018-09-25 02:00:00,366.0,234.0,1303.2705171820962,385.2953027873986,364.1665403284778
2018-09-25 03:00:00,880.0,366.0,1892.3406407172843,870.6708986557534,861.0712173937433
2018-09-25 04:00:00,3063.0,880.0,2766.212500360649,2890.9811883148136,2899.868226869591
2018-09-25 05:00:00,5833.0,3063.0,4002.847671964344,5591.9398410637195,5681.86883693205
2018-09-25 06:00:00,6568.0,5833.0,5916.689581062958,6208.6382033463415,6153.124169835124
2018-09-25 07:00:00,6080.0,6568.0,6616.372944991366,5757.919658673341,5823.559934367649
2018-09-25 08:00:00,5083.0,6080.0,5470.561688634356,5105.116462025349,5086.481323605106
2018-09-25 09:00:00,4385.0,5083.0,5066.997495570624,4466.850930744273,4401.46060157728
2018-09-25 10:00:00,4458.0,4385.0,4565.722824617638,4663.148797398526,4587.372812194113
2018-09-25 11:00:00,4580.0,4458.0,4863.355180943305,4649.453070530508,4698.900567100124
2018-09-25 12:00:00,4716.0,4580.0,5321.560888519722,4722.4316436374975,4686.085078719204
2018-09-25 13:00:00,4973.0,4716.0,4780.796475804131,4999.429581803973,4971.312368035524
2018-09-25 14:00:00,5748.0,4973.0,5068.681151243192,5641.038501917925,5455.44865875327
2018-09-25 15:00:00,6597.0,5748.0,5573.348934197238,6318.8967896217055,6342.9393358697625
2018-09-25 16:00:00,5734.0,6597.0,5674.114170587505,5990.087922009592,5987.112216916333
2018-09-25 17:00:00,4320.0,5734.0,5353.046195105322,4469.668242182396,4461.004157630976
2018-09-25 18:00:00,3058.0,4320.0,3716.845648973889,3228.294933115825,3063.939361056398
2018-09-25 19:00:00,2765.0,3058.0,2946.8491665498877,2740.2377620025522,2740.11262434267
2018-09-25 20:00:00,2282.0,2765.0,1838.9901003794294,2405.4761438385517,2368.357454545666
2018-09-25 21:00:00,1571.0,2282.0,1892.9807051207317,1690.8214899098691,1858.414891019354
2018-09-25 22:00:00,924.0,1571.0,1068.0348904986167,1091.8072080046343,1112.037042951077
2018-09-25 23:00:00,543.0,924.0,1040.6633601926078,569.1205618378721,514.7411516921125
2018-09-26 00:00:00,358.0,543.0,582.9254644565262,368.0326179223795,350.18151568071556
2018-09-26 01:00:00,227.0,358.0,860.8296352764337,267.6670610418759,300.8256043471583
2018-09-26 02:00:00,358.0,227.0,1176.9663342104104,382.7509915402408,349.54617682374567
2018-09-26 03:00:00,890.0,358.0,1624.1118386839298,872.0417992331732,862.715090044574
2018-09-26 04:00:00,3052.0,890.0,2562.497580581701,2867.401423046284,2891.763988653976
2018-09-26 05:00:00,5930.0,3052.0,3817.6878952353145,5569.59732125392,5652.007068587464
2018-09-26 06:00:00,6193.0,5930.0,5517.20568388981,6280.020876816851,6223.643722559666
2018-09-26 07:00:00,6032.0,6193.0,6405.2374262274425,5820.336087090257,5805.610000357515
2018-09-26 08:00:00,5320.0,6032.0,4807.387191233662,5161.245380771001,5035.880373486362
2018-09-26 09:00:00,4523.0,5320.0,5204.463485113571,4514.822793245366,4492.482475295227
